Match ID,Spearman
1086.0,0.6969696969696969
1087.0,0.9030303030303028
1088.0,0.7212121212121211
1089.0,0.9393939393939393
1090.0,0.7333333333333332
1091.0,0.9118583155200968
1092.0,0.5393939393939393
1093.0,0.8666666666666665
1094.0,0.8545454545454544
1095.0,0.2195162759948775
1096.0,0.8666666666666665
1097.0,0.7781190959104828
1098.0,0.5896683773696626
1099.0,0.8170883606475995
1100.0,0.34545454545454546
1101.0,-0.0303030303030303
1102.0,0.6
1103.0,0.49090909090909085
1104.0,0.8545454545454544
1105.0,0.6848484848484848
1106.0,0.8787878787878788
1107.0,0.7939393939393938
1108.0,0.9146511499786562
1109.0,0.5896683773696626
1110.0,0.6442202750968412
1111.0,0.87806510397951
1112.0,0.9264501099011717
1113.0,0.8875420937728943
1114.0,0.8875420937728943
1115.0,0.3939393939393939
1116.0,0.35757575757575755
1117.0,0.9272727272727272
1118.0,0.7818181818181817
1119.0,0.9151515151515152
1120.0,0.9030303030303028
1121.0,0.9030303030303028
1122.0,0.9030303030303028
1123.0,0.7818181818181817
1124.0,0.8545454545454544
1125.0,0.601826488243264
1126.0,0.48171627232209224
1127.0,0.7696969696969697
1128.0,0.9393939393939393
1129.0,0.9151515151515152
1130.0,0.05454545454545454
1131.0,0.3039527718400323
1132.0,0.8666666666666665
1133.0,0.10942299786241164
1134.0,0.8909090909090909
1135.0,0.8181818181818182
1136.0,0.6363636363636362
1137.0,-0.03647433262080388
1138.0,0.5957474328064633
1139.0,0.8060606060606059
1140.0,0.6
1141.0,0.8545454545454544
1142.0,0.6242424242424242
1143.0,0.709090909090909
1144.0,0.29696969696969694
1145.0,0.3696969696969697
1146.0,0.4545454545454545
1147.0,0.5878787878787878
1148.0,0.9151515151515152
1149.0,0.7333333333333332
1150.0,0.7941378573405176
1151.0,0.4787878787878787
1152.0,-0.23636363636363633
1153.0,0.7696969696969697
1154.0,0.4756185979889012
1155.0,0.6079055436800646
1156.0,0.6402558049850593
1157.0,0.516719712128055
1158.0,0.5896683773696626
1159.0,0.6121212121212121
1160.0,0.4559291577600484
1161.0,0.9151515151515152
1162.0,0.5515151515151515
1163.0,0.8181818181818182
1164.0,0.8181818181818182
1165.0,0.709090909090909
1166.0,-0.10334394242561099
1167.0,0.3696969696969697
1168.0,0.8145934285312865
1169.0,0.9272727272727272
1170.0,0.9030303030303028
1171.0,0.7212121212121211
1172.0,-0.07878787878787878
1173.0,0.709090909090909
1174.0,0.8303030303030302
1175.0,0.8666666666666665
1176.0,0.8060606060606059
1177.0,0.7294866524160775
1178.0,0.7454545454545454
1179.0,0.7939393939393938
1180.0,0.8545454545454544
1181.0,0.8909090909090909
1182.0,0.5878787878787878
1183.0,0.709090909090909
1184.0,0.766928898924811
1185.0,-0.06666666666666665
1186.0,0.6990913752320743
1187.0,0.3696969696969697
1188.0,0.7112494861056755
1189.0,0.5835893219328621
1190.0,0.6121212121212121
1191.0,0.6363636363636362
1192.0,0.6121212121212121
1193.0,0.6969696969696969
1194.0,0.8303030303030302
1195.0,0.41337576970244394
1196.0,0.597572084652722
1197.0,0.6727272727272726
1198.0,0.6727272727272726
1199.0,0.7333333333333332
1200.0,0.4666666666666666
1201.0,0.2613993837824278
1202.0,0.01823716631040194
1203.0,-0.01818181818181818
1204.0,0.9268464986450383
1205.0,0.480245379507251
1206.0,0.7939393939393938
1207.0,0.2121212121212121
1208.0,0.6242424242424242
1209.0,0.8085143730944858
1210.0,0.9024558013122741
1211.0,0.7659609850368815
1212.0,0.8666666666666665
1213.0,0.7212121212121211
1214.0,0.0790277206784084
1215.0,0.8424242424242423
1216.0,0.8753839828992931
1217.0,0.7963562622208846
1218.0,0.686933264358473
1219.0,0.8616404368553291
1220.0,0.7234075969792768
1221.0,0.6121212121212121
1222.0,0.5878787878787878
1223.0,0.8353813836471727
1224.0,0.8424242424242423
1225.0,0.36474332620803873
1226.0,0.05521888072258639
1227.0,0.8389096502784891
1228.0,0.8328305948416885
1229.0,0.5471149893120582
1230.0,0.5272727272727272
1231.0,0.6565379871744698
1232.0,0.19999999999999998
1233.0,0.8787878787878788
1234.0,0.7575757575757575
1235.0,0.9393939393939393
1236.0,0.34545454545454546
1237.0,0.5393939393939393
1238.0,0.8449887057152897
1239.0,0.6121212121212121
1240.0,0.8545454545454544
1241.0,0.7696969696969697
1242.0,0.5636363636363636
1243.0,0.6848484848484848
1244.0,0.49090909090909085
1245.0,0.7454545454545454
1246.0,0.735565707852878
1247.0,0.5393939393939393
1248.0,0.6606060606060605
1249.0,0.803741486073202
1250.0,0.709090909090909
1251.0,0.6484848484848483
1252.0,0.7696969696969697
1253.0,0.5957474328064633
1254.0,0.8753839828992931
1255.0,0.8145934285312865
1256.0,0.6930123197952737
1257.0,0.6606060606060605
1258.0,0.7781190959104828
1259.0,0.32121212121212117
1261.0,0.7939393939393938
1262.0,0.3282689935872349
1263.0,0.01818181818181818
1264.0,0.5393939393939393
1265.0,0.6363636363636362
1266.0,0.8170883606475995
1267.0,0.7294866524160775
1268.0,0.7454545454545454
1269.0,0.8145934285312865
1270.0,0.07878787878787878
1271.0,0.4787878787878787
1272.0,0.9757575757575757
1273.0,0.709090909090909
1274.0,0.6969696969696969
1275.0,0.7939393939393938
1276.0,0.5337825136516684
1277.0,0.8868874774629015
1278.0,0.4424242424242424
1279.0,0.3890595479552414
1280.0,0.8875420937728943
1281.0,0.5653521556224601
1283.0,0.9636363636363635
1284.0,0.8545454545454544
1285.0,0.3039527718400323
1286.0,0.8545454545454544
1287.0,0.29696969696969694
1288.0,0.5714312110592608
1289.0,0.406060606060606
1290.0,0.9030303030303028
1291.0,0.9057792600832962
1292.0,0.8909090909090909
1293.0,0.40121765882884264
1294.0,0.6727272727272726
1295.0,0.8060606060606059
1296.0,0.3939393939393939
1297.0,0.4878139466552833
1298.0,0.16363636363636364
1299.0,0.7212121212121211
1300.0,0.6768418509842056
1301.0,0.779199761307608
1302.0,0.7294866524160775
1303.0,0.09090909090909088
1304.0,0.7575757575757575
1305.0,0.7622092916488802
1306.0,0.8666666666666665
1307.0,0.6242424242424242
1308.0,0.6727272727272726
1309.0,0.7385489458759963
1310.0,0.6443798763008685
1311.0,0.8658697553131278
1312.0,0.5670837129867669
1313.0,0.5151515151515151
1314.0,0.4666666666666666
1315.0,0.7333333333333332
1316.0,0.6606060606060605
1317.0,0.6606060606060605
1318.0,0.7659609850368815
1319.0,0.5272727272727272
1320.0,0.9483326481409007
1321.0,0.6322217654272672
1322.0,0.6
1323.0,0.4924034903808523
1324.0,0.5757575757575757
1325.0,0.9030303030303028
1326.0,0.856305150653836
1327.0,0.33333333333333326
1328.0,0.9151515151515152
1329.0,0.8545454545454544
1330.0,0.6079055436800646
1331.0,0.5227987675648555
1332.0,0.5653521556224601
1333.0,0.1945297739776207
1334.0,0.6121212121212121
1335.0,0.19999999999999998
1336.0,0.5151515151515151
1337.0,0.8650957979871867
1338.0,0.8424242424242423
1339.0,0.35757575757575755
1340.0,0.8997002046464956
1341.0,0.40729671426564323
1342.0,0.6484848484848483
1343.0,0.5705951008000594
1344.0,0.5757575757575757
1345.0,0.9057792600832962
1346.0,0.5957474328064633
1347.0,0.43030303030303024
1348.0,0.7212121212121211
1349.0,0.23636363636363633
1350.0,0.7333333333333332
1351.0,0.6848484848484848
1352.0,-0.08510677611520903
1353.0,0.6727272727272726
1354.0,0.5878787878787878
1355.0,0.7212121212121211
1356.0,0.8814630383360937
1357.0,0.8303030303030302
1358.0,0.7333333333333332
1359.0,0.6848484848484848
1360.0,0.709090909090909
1361.0,0.406060606060606
1362.0,0.9151515151515152
1363.0,0.8060606060606059
1364.0,0.5272727272727272
1365.0,0.9151515151515152
1366.0,0.857146816588891
1367.0,-0.024316221747202587
1368.0,0.8666666666666665
1369.0,0.2727272727272727
1370.0,0.9515151515151514
1371.0,0.8292837093139817
1372.0,0.717845449393623
1373.0,0.6322217654272672
1374.0,0.21884599572482327
1375.0,0.5515151515151515
1376.0,0.38181818181818183
1377.0,0.8060606060606059
1378.0,0.8389096502784892
1379.0,0.8666666666666665
1380.0,0.4268372033233729
1381.0,0.8909090909090909
1382.0,0.406060606060606
1383.0,0.4545454545454545
1384.0,0.5757575757575757
1385.0,0.006060606060606061
1386.0,0.6
1387.0,0.6606060606060605
1388.0,0.3696969696969697
1389.0,0.22424242424242422
1390.0,0.8787878787878788
1391.0,0.6484848484848483
1392.0,0.04242424242424241
1393.0,0.7818181818181817
1394.0,0.8424242424242423
1395.0,0.8389096502784892
1396.0,0.41818181818181815
1397.0,0.9024558013122741
1398.0,0.4620082131968491
1399.0,0.8909090909090909
1400.0,0.5757575757575757
1401.0,0.8787878787878788
1402.0,0.6504589317376691
1403.0,0.6121212121212121
1404.0,0.6079055436800646
1405.0,0.3939393939393939
1406.0,0.5896683773696626
1407.0,0.01818181818181818
1408.0,0.23100410659842455
1409.0,0.22087552289034557
1410.0,0.8449887057152897
1411.0,0.40854418032379974
1412.0,0.8693049274624923
1413.0,0.8753839828992931
1414.0,0.8909090909090909
1416.0,0.8303030303030302
1417.0,0.2727272727272727
1418.0,0.7538028741632801
1419.0,0.5030303030303029
1420.0,0.6848484848484848
1421.0,0.7333333333333332
1422.0,0.34545454545454546
1425.0,0.9085534756454652
1426.0,0.17629260766721874
1427.0,0.7963562622208846
1428.0,0.9151515151515152
1429.0,0.28484848484848485
1430.0,0.8449887057152897
1431.0,0.8545454545454544
1432.0,0.8303030303030302
1434.0,0.7575757575757575
1435.0,0.8170883606475995
1436.0,0.4666666666666666
1437.0,0.8666666666666665
1438.0,0.6242424242424242
1439.0,0.6121212121212121
1440.0,0.8475767323135548
1441.0,0.8060606060606059
1442.0,0.43030303030303024
1443.0,0.9272727272727272
1444.0,0.5878787878787878
1445.0,0.5878787878787878
1446.0,0.8267515394048879
1447.0,0.9030303030303028
1448.0,0.8181818181818182
1449.0,0.9272727272727272
1450.0,0.18787878787878787
1451.0,0.6727272727272726
1452.0,0.9268464986450383
1453.0,0.5636363636363636
1454.0,0.4545454545454545
1455.0,0.8963581269790831
1456.0,0.857146816588891
1457.0,0.6079055436800646
1458.0,0.40729671426564323
1459.0,0.6727272727272726
1460.0,0.9207488243118473
1461.0,0.9393939393939393
1462.0,0.8060606060606059
1463.0,0.9013891403349072
1464.0,0.6930123197952737
1465.0,0.5151515151515151
1466.0,0.5878787878787878
1467.0,0.23636363636363633
1468.0,0.6963106238227913
1469.0,0.6484848484848483
1470.0,0.6
1471.0,0.7561116173156891
1472.0,0.7939393939393938
1473.0,0.5288778230016562
1474.0,0.5393939393939393
1475.0,0.9151515151515152
1476.0,0.6036697589859131
1477.0,0.8875420937728943
1478.0,0.7696969696969697
1479.0,0.0303030303030303
1480.0,0.7439162686493072
1481.0,0.4498501023232478
1482.0,0.6848484848484848
1483.0,0.7575757575757575
1484.0,0.766928898924811
1485.0,0.445130226322946
1486.0,0.8632258720256917
1487.0,0.5896683773696626
1488.0,0.7212121212121211
1489.0,0.9515151515151514
1490.0,0.6990913752320743
1491.0,0.6242424242424242
1492.0,0.7696969696969697
1493.0,0.8303030303030302
1494.0,0.6121212121212121
1495.0,0.4498501023232478
1496.0,0.5531940447488588
1497.0,0.6504589317376691
1498.0,0.8181818181818182
1499.0,0.8303030303030302
1500.0,0.9515151515151514
1501.0,0.7212121212121211
1502.0,0.32218993815043423
1503.0,0.6848484848484848
1504.0,0.6930123197952737
1505.0,0.4787878787878787
1506.0,0.5272727272727272
1507.0,0.2978737164032316
1508.0,0.4424242424242424
1509.0,0.309090909090909
1510.0,0.6606060606060605
1511.0,0.857146816588891
1512.0,0.7333333333333332
1513.0,0.8896375227527807
1514.0,0.8060606060606059
1515.0,0.7575757575757575
1516.0,0.89819170248222
1517.0,0.7818181818181817
1518.0,0.018406293574195463
1519.0,0.8303030303030302
1520.0,0.05471149893120582
1521.0,0.4666666666666666
1522.0,0.6626170426112704
1523.0,0.6626170426112704
1524.0,0.7818181818181817
1525.0,0.8303030303030302
1526.0,0.7212121212121211
1527.0,0.5896683773696626
1528.0,0.960490759014502
1529.0,0.7622092916488802
1530.0,0.8389096502784892
1531.0,0.34650615989763683
1532.0,0.5828659631828563
1533.0,0.7333333333333332
1534.0,0.5227987675648555
1535.0,0.4498501023232478
1536.0,0.5896683773696626
1537.0,0.8389096502784892
1538.0,0.5272727272727272
1539.0,0.4787878787878787
1540.0,0.8424242424242423
1541.0,0.7333333333333332
1542.0,0.8424242424242423
1543.0,0.9272727272727272
1544.0,0.8909090909090909
1545.0,0.6969696969696969
1546.0,0.5183023183212386
1547.0,0.9272727272727272
1548.0,0.8303030303030302
1549.0,0.58537673598634
1550.0,0.8145934285312865
1551.0,0.7454545454545454
1552.0,0.6363636363636362
1553.0,0.9179373709568976
1554.0,0.5030303030303029
1555.0,0.8181818181818182
1556.0,0.5583242384172624
1557.0,0.4545454545454545
1558.0,0.6911605858848819
1559.0,0.6
1560.0,0.6242424242424242
1561.0,0.8475767323135548
1562.0,0.8510677611520904
1563.0,0.4666666666666666
1564.0,0.2606060606060606
1565.0,0.8181818181818182
1567.0,0.8753839828992931
1568.0,0.735565707852878
1569.0,0.8060606060606059
1570.0,0.6606060606060605
1571.0,0.5515151515151515
1572.0,0.69546692403323
1573.0,0.7781190959104828
1574.0,0.8666666666666665
1575.0,0.6173898221471967
1576.0,0.46808726863364974
1577.0,0.7818181818181817
1578.0,0.7454545454545454
1579.0,0.5272727272727272
1580.0,0.705170430668875
1581.0,0.5653521556224601
1582.0,0.7538028741632801
1583.0,0.480245379507251
1584.0,0.709090909090909
1585.0,0.7477238187264794
1586.0,0.8145934285312865
1587.0,0.24924127290882647
1588.0,0.6565379871744698
1589.0,0.7073302226501608
1590.0,0.3282689935872349
1591.0,0.686933264358473
1592.0,0.7841981513472833
1593.0,0.4863244349440517
1594.0,0.7939393939393938
1595.0,0.3404271044608361
1596.0,0.8666666666666665
1597.0,0.12158110873601292
1598.0,0.8536744066467458
1599.0,0.7333333333333332
1600.0,0.146344183996585
1601.0,0.9515151515151514
1602.0,0.5531940447488588
1603.0,0.8303030303030302
1604.0,0.8753839828992931
1605.0,0.5878787878787878
1606.0,0.709090909090909
1607.0,0.4863244349440517
1608.0,0.4666666666666666
1609.0,0.8719674296463189
1610.0,0.6242424242424242
1611.0,0.6747751534848716
1612.0,0.18787878787878787
1613.0,0.7683069659820714
1614.0,0.8303030303030302
1615.0,0.8267515394048879
1616.0,0.7963562622208846
1617.0,0.8181818181818182
1618.0,0.9085534756454652
1619.0,0.7333333333333332
1620.0,0.6484848484848483
1621.0,0.9118583155200968
1622.0,0.4666666666666666
1623.0,0.37690143708164003
1624.0,0.7622092916488802
1625.0,0.6747751534848716
1626.0,0.5030303030303029
1627.0,0.7333333333333332
1628.0,-0.5272727272727272
1629.0,0.6565379871744698
1630.0,0.6930123197952737
1631.0,0.6121212121212121
1632.0,0.8545454545454544
1633.0,0.7538028741632801
1634.0,0.37690143708164003
1635.0,0.9632626970495626
1636.0,0.7575757575757575
1637.0,0.8545454545454544
1638.0,0.6848484848484848
1639.0,0.7659609850368815
1640.0,0.7575757575757575
1641.0,0.7454545454545454
1642.0,0.7818181818181817
1643.0,0.6
1644.0,0.9030303030303028
1645.0,0.3586642707712381
1646.0,0.05454545454545454
1647.0,0.9515151515151514
1648.0,0.8545454545454544
1649.0,0.8292837093139817
1650.0,0.6727272727272726
1651.0,0.28484848484848485
1652.0,-0.32121212121212117
1653.0,0.4545454545454545
1654.0,0.7575757575757575
1655.0,0.7939393939393938
1656.0,0.8181818181818182
1657.0,0.7454545454545454
1658.0,0.7012325483169698
1659.0,0.7294866524160775
1660.0,0.38298049251844074
1661.0,0.8666666666666665
1662.0,0.43030303030303024
1663.0,0.5878787878787878
1664.0,0.8963581269790831
1665.0,0.5045616012544536
1666.0,0.5393939393939393
1667.0,0.8060606060606059
1668.0,0.8379557545683967
1669.0,0.34545454545454546
1670.0,0.6
1671.0,0.4424242424242424
1672.0,0.8896375227527807
1673.0,0.2121212121212121
1674.0,0.7818181818181817
1675.0,0.8424242424242423
1676.0,0.042553388057604516
1677.0,-0.18293022999573122
1678.0,0.3161108827136336
1679.0,0.8666666666666665
1680.0,0.5653521556224601
1681.0,0.6848484848484848
1682.0,0.8787878787878788
1683.0,0.6242424242424242
1684.0,0.8909090909090909
1685.0,0.8181818181818182
1686.0,0.7112494861056755
1687.0,0.7454545454545454
1688.0,0.49090909090909085
1689.0,0.8952737857857513
1690.0,0.9235862696337803
1691.0,0.6363636363636362
1692.0,0.8424242424242423
1693.0,0.5030303030303029
1694.0,0.8145934285312865
1695.0,0.4787878787878787
1696.0,0.9393939393939393
1697.0,0.7818181818181817
1698.0,0.395138603392042
1699.0,0.8267515394048879
1700.0,0.6808542089216723
1701.0,0.6969696969696969
1702.0,0.7696969696969697
1703.0,0.7575757575757575
1704.0,0.2727272727272727
1705.0,0.6383008208640678
1706.0,0.6810328622452321
1707.0,0.6484848484848483
1708.0,0.6484848484848483
1709.0,0.7156264473321343
1710.0,0.9151515151515152
1711.0,0.8145934285312865
1712.0,0.7333333333333332
1713.0,0.7212121212121211
1714.0,0.006060606060606061
1715.0,0.5653521556224601
1716.0,0.7454545454545454
1717.0,0.18787878787878787
1718.0,0.8997002046464956
1719.0,0.6727272727272726
1720.0,0.4424242424242424
1721.0,0.7333333333333332
1722.0,0.4424242424242424
1723.0,0.17575757575757575
1724.0,0.9361745372672995
1725.0,0.11515151515151514
1726.0,0.8875420937728943
1727.0,0.9030303030303028
1728.0,0.7939393939393938
1729.0,0.5636363636363636
1730.0,0.6727272727272726
1731.0,0.5106406566912542
1732.0,0.43030303030303024
1733.0,0.5349568784384567
1734.0,0.9024558013122741
1735.0,-0.17575757575757575
1736.0,0.7112494861056755
1737.0,0.8389096502784892
1738.0,0.6808542089216723
1739.0,0.6727272727272726
1740.0,0.6565379871744698
1741.0,0.8060606060606059
1742.0,0.6727272727272726
1743.0,0.8181818181818182
1744.0,0.45122790065613705
1745.0,0.8424242424242423
1746.0,0.6747751534848716
1747.0,0.7696969696969697
1748.0,0.3841534829910357
1749.0,0.9057792600832962
1750.0,0.8719674296463189
1751.0,0.7683069659820714
1752.0,0.5393939393939393
1753.0,0.6708486258373634
1754.0,0.8787878787878788
1755.0,0.2727272727272727
1756.0,0.5106406566912542
1757.0,0.406060606060606
1758.0,0.18902790432892227
1759.0,0.9515151515151514
1760.0,0.24848484848484845
1761.0,0.8303030303030302
1762.0,0.9207488243118473
1763.0,0.7818181818181817
1764.0,-0.4498501023232478
1765.0,0.609302880347697
1766.0,0.29696969696969694
1767.0,0.7939393939393938
1768.0,0.790277206784084
1769.0,0.8060606060606059
1770.0,0.4787878787878787
1771.0,0.5393939393939393
1772.0,0.8206724839680872
1773.0,0.5460533760344654
1774.0,0.5030303030303029
1775.0,0.6200636545536659
1776.0,0.8510677611520904
1777.0,0.6890371996505877
1778.0,0.309090909090909
1779.0,0.2127669402880226
1780.0,0.4787878787878787
1781.0,0.8181818181818182
1782.0,0.7333333333333332
1783.0,0.601826488243264
1784.0,0.4666666666666666
1785.0,0.7012325483169698
1786.0,0.5030303030303029
1787.0,0.6442202750968412
1788.0,0.9030303030303028
1789.0,0.8909090909090909
1790.0,0.9329441729782294
1791.0,0.8292837093139817
1792.0,0.8048930119812174
1793.0,0.7134278969833519
1794.0,0.9636363636363635
1795.0,0.5471149893120582
1796.0,0.4863244349440517
1797.0,0.9179373709568976
1798.0,0.8545454545454544
1799.0,0.7696969696969697
1800.0,0.5878787878787878
1801.0,0.6727272727272726
1802.0,-0.16363636363636364
1803.0,0.5653521556224601
1804.0,0.6280604563186774
1805.0,0.4666666666666666
1806.0,0.8632258720256917
1807.0,0.8666666666666665
1808.0,0.705170430668875
1809.0,0.43769199144964654
1810.0,0.5714312110592608
1811.0,0.5878787878787878
1812.0,0.9848069807617046
1813.0,0.6565379871744698
1814.0,0.6727272727272726
1815.0,0.6969696969696969
1816.0,-0.048632443494405174
1817.0,0.5515151515151515
1818.0,0.406060606060606
1819.0,0.26747843921922837
1820.0,0.7333333333333332
1821.0,0.43030303030303024
1822.0,0.24848484848484845
1823.0,0.8267515394048879
1824.0,0.8060606060606059
1825.0,0.7818181818181817
1826.0,0.5757575757575757
1827.0,0.38181818181818183
1828.0,0.6484848484848483
1829.0,0.7575757575757575
1830.0,0.5515151515151515
1831.0,0.6363636363636362
1832.0,0.5030303030303029
1833.0,0.9393939393939393
1834.0,0.6606060606060605
1835.0,0.5757575757575757
1836.0,0.2553203283456271
1837.0,0.8424242424242423
1838.0,0.9695302189773756
1839.0,0.7212121212121211
1840.0,0.579279061653149
1841.0,0.8510677611520904
1842.0,0.8000946913656627
1843.0,0.6261427099904665
1844.0,0.5151515151515151
1845.0,0.19999999999999998
1846.0,-0.0790277206784084
1847.0,0.6951348739837788
1848.0,0.5393939393939393
1849.0,0.39286704137038775
1850.0,0.04893172289450492
1851.0,0.9151515151515152
1852.0,0.766928898924811
1853.0,0.7212121212121211
1854.0,0.7333333333333332
1855.0,0.8632258720256917
1856.0,0.9272727272727272
1857.0,0.8048930119812174
1858.0,0.0303030303030303
1859.0,0.23636363636363633
1860.0,0.8389096502784892
1861.0,0.7659609850368815
1862.0,0.5151515151515151
1863.0,0.5045616012544536
1864.0,0.7016214985821966
1865.0,0.8206724839680872
1866.0,0.5393939393939393
1867.0,0.3100318272768329
1868.0,0.8000946913656627
1869.0,0.9354953314429287
1870.0,0.7926976633148354
1871.0,0.5636363636363636
1872.0,0.14589733048321551
1873.0,0.8060606060606059
1874.0,0.6079055436800646
1875.0,0.7333333333333332
1876.0,0.9030303030303028
1877.0,0.34545454545454546
1878.0,0.10303030303030303
1879.0,0.6261427099904665
1880.0,0.6484848484848483
1881.0,0.5151515151515151
1882.0,0.5835893219328621
1883.0,0.7416447632896789
1884.0,0.5272727272727272
1885.0,0.4424242424242424
1886.0,0.04242424242424241
1887.0,0.5731813873199579
1888.0,0.2978737164032316
1889.0,0.5030303030303029
1890.0,0.7781190959104828
1891.0,0.9057792600832962
1892.0,0.8024353176576853
1893.0,0.7696969696969697
1894.0,0.6484848484848483
1895.0,0.7659609850368815
1896.0,0.3719581343246536
1897.0,0.8787878787878788
1898.0,0.5636363636363636
1899.0,0.6442202750968412
1900.0,0.32121212121212117
1901.0,0.9030303030303028
1902.0,-0.22424242424242422
1903.0,0.8303030303030302
1904.0,0.40729671426564323
1905.0,0.8597720809799368
1906.0,0.09090909090909088
1907.0,0.8449887057152897
1908.0,0.8424242424242423
1909.0,0.6
1910.0,0.6121212121212121
1911.0,0.8875420937728943
1912.0,0.4787878787878787
1913.0,0.23708316203522517
1914.0,0.8424242424242423
1915.0,0.5410359338752574
1916.0,0.49090909090909085
1917.0,0.8449887057152897
1918.0,-0.13939393939393938
1919.0,0.8787878787878788
1920.0,0.6484848484848483
1921.0,0.6686960980480711
1922.0,0.32121212121212117
1923.0,0.4573255749893281
1924.0,0.5030303030303029
1925.0,0.5757575757575757
1926.0,0.3890595479552414
1927.0,0.8181818181818182
1928.0,0.8787878787878788
1929.0,0.856305150653836
1930.0,0.7963562622208846
1931.0,0.4255338805760452
1932.0,0.6727272727272726
1933.0,0.7696969696969697
1934.0,0.6848484848484848
1935.0,0.7818181818181817
1936.0,0.6848484848484848
1937.0,0.8545454545454544
1938.0,0.7212121212121211
1939.0,0.7212121212121211
1940.0,0.7939393939393938
1941.0,0.6969696969696969
1942.0,0.5215116512688716
1943.0,0.23171162466125958
1944.0,0.6484848484848483
1945.0,0.006060606060606061
1946.0,0.8060606060606059
1947.0,0.7659609850368815
1948.0,0.4478864769720896
1949.0,0.8267515394048879
1950.0,0.5030303030303029
1951.0,0.880104160502229
1952.0,0.8181818181818182
1953.0,0.41818181818181815
1954.0,0.5030303030303029
1955.0,0.7575757575757575
1956.0,0.5670837129867669
1957.0,0.6848484848484848
1958.0,0.6606060606060605
1959.0,0.309090909090909
1960.0,0.8760468136391565
1961.0,0.8181818181818182
1962.0,0.6969696969696969
1963.0,0.3404271044608361
1965.0,0.8841627783127011
1966.0,0.4666666666666666
1967.0,0.5714312110592608
1968.0,0.705170430668875
1969.0,0.6079055436800646
1970.0,0.7538028741632801
1971.0,0.8597720809799368
1972.0,0.8773666603699837
1973.0,0.09090909090909088
1974.0,0.709090909090909
1975.0,0.6808542089216723
1976.0,0.8632258720256917
1977.0,0.41818181818181815
1978.0,0.34650615989763683
1979.0,0.7073302226501608
1980.0,0.8060606060606059
1981.0,0.6848484848484848
1982.0,0.7333333333333332
1983.0,0.7575757575757575
1984.0,0.6848484848484848
1985.0,0.8693049274624923
1986.0,0.6196785503312473
1987.0,0.7333333333333332
1988.0,0.7926976633148354
1989.0,0.6808542089216723
1990.0,0.7841981513472833
1991.0,0.8442317648177382
1992.0,0.8510677611520904
1993.0,0.7841981513472833
1994.0,-0.40121765882884264
1995.0,0.6848484848484848
1996.0,0.8424242424242423
1997.0,0.5151515151515151
1998.0,0.7575757575757575
1999.0,0.8060606060606059
2000.0,0.857146816588891
2001.0,0.11550205329921227
2002.0,0.5272727272727272
2003.0,0.8475767323135548
2004.0,0.5238227218271836
2005.0,0.5757575757575757
2006.0,0.6242424242424242
2007.0,0.6848484848484848
2008.0,0.8787878787878788
2009.0,-0.29179466096643103
2011.0,0.8632258720256917
2012.0,0.395138603392042
2013.0,0.6121212121212121
2014.0,0.7818181818181817
2015.0,0.7818181818181817
2016.0,0.857146816588891
2017.0,0.6363636363636362
2018.0,0.7454545454545454
2019.0,0.5835893219328621
2020.0,0.9908673886137245
2021.0,0.3939393939393939
2022.0,0.8936211492096949
2023.0,0.7818181818181817
2024.0,0.8814630383360937
2025.0,0.3536651113250804
2026.0,0.6606060606060605
2027.0,0.12727272727272726
