Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
328,0.57,12.0,0.4,9.0,0.43,12.0,0.44,4.33,2.0,6.0
329,0.75,7.0,1.62,18.0,1.25,4.4,1.17,1.75,1.38,8.33
330,0.71,5.5,2.75,3.5,2.8,2.17,1.0,4.5,2.0,4.4
331,3.0,1.0,15.0,0.6,5.0,0.2,5.0,1.0,12.0,0.75
332,3.57,1.11,3.75,2.2,2.33,3.75,4.33,0.62,12.5,1.71
333,1.4,4.5,3.67,4.5,4.0,1.25,1.4,2.5,3.25,2.2
334,3.5,1.33,7.5,0.86,8.5,2.0,3.25,1.4,4.5,1.0
335,4.0,0.5,11.5,2.0,7.0,1.17,2.5,1.5,8.67,1.0
336,4.0,2.4,4.2,0.83,5.5,0.91,3.17,0.33,2.8,2.5
337,1.71,1.67,20.0,0.67,3.75,1.25,1.6,1.4,3.25,1.67
338,1.6,2.0,2.71,2.38,2.17,1.0,1.38,5.75,3.4,4.6
339,2.5,3.0,10.5,1.14,6.0,0.75,11.5,1.0,2.67,3.0
340,2.33,15.0,1.67,3.5,2.25,2.67,2.17,1.6,1.17,7.5
341,2.0,2.0,3.0,2.6,2.33,2.8,1.0,6.0,1.1,4.4
342,4.33,0.86,6.0,2.71,1.11,8.5,1.75,1.17,3.75,2.14
343,3.17,1.3,6.75,1.75,2.0,1.88,4.14,1.0,4.67,1.62
344,1.22,11.5,0.62,3.4,2.57,1.1,0.82,2.62,2.0,5.0
345,1.0,1.67,4.0,2.5,2.0,0.5,8.0,0.0,1.67,2.67
346,3.12,2.2,1.6,7.0,0.73,2.67,1.57,3.0,2.75,1.67
347,4.67,3.67,2.67,1.11,15.0,3.0,1.56,0.55,2.6,3.33
348,2.0,4.0,1.25,9.0,1.0,5.0,1.0,1.0,0.38,8.0
349,2.11,2.0,1.43,4.25,1.5,2.29,0.43,13.0,1.78,2.12
350,4.25,2.17,3.25,2.0,2.14,1.83,0.8,3.5,5.5,1.38
351,1.11,6.0,1.75,6.67,5.5,1.43,0.71,3.33,1.38,4.75
352,8.5,0.5,2.43,1.0,12.0,1.75,6.5,0.5,8.5,0.57
353,1.38,2.57,2.83,2.83,2.5,4.0,0.56,2.33,3.4,6.25
354,2.0,3.0,1.86,3.33,1.62,1.67,0.67,7.0,0.92,8.33
355,2.56,3.17,1.5,1.67,6.75,1.09,3.6,1.25,4.0,3.8
356,9.0,1.43,7.67,1.57,4.33,0.67,3.5,1.4,4.0,1.12
357,0.91,3.0,1.12,6.0,1.0,8.0,3.67,1.0,0.82,6.0
358,1.71,3.0,2.2,2.43,2.86,1.3,1.6,2.14,2.6,6.67
359,1.6,7.0,1.6,1.43,0.92,6.0,0.7,3.4,2.25,4.5
360,1.14,4.33,7.0,1.0,11.0,1.75,2.0,1.67,3.25,6.5
361,2.6,1.0,2.75,1.5,8.0,1.0,3.0,0.5,7.0,2.33
362,4.75,1.0,1.8,1.5,4.0,3.0,5.0,3.0,0.92,3.2
363,6.0,1.0,10.5,2.0,5.0,1.2,1.6,0.8,8.0,1.11
364,6.0,0.0,8.0,0.4,11.0,0.4,3.5,0.33,6.0,0.5
365,2.25,1.67,3.8,2.5,1.75,2.2,1.67,1.25,4.33,3.75
366,1.89,3.5,1.75,4.0,3.0,2.57,0.57,2.0,2.83,11.0
367,4.67,4.0,1.75,0.89,4.33,1.29,4.5,0.5,3.25,1.5
368,7.4,1.75,2.44,1.67,2.44,2.56,1.88,1.45,4.0,3.12
369,0.5,6.0,0.33,6.0,1.0,1.5,0.0,6.0,0.25,7.0
370,4.8,1.5,1.33,5.0,1.83,2.25,3.0,1.67,4.2,5.67
371,9.0,1.5,6.5,1.5,1.17,1.25,2.6,0.71,3.0,0.33
372,5.14,2.78,4.0,1.73,3.83,1.0,3.8,1.43,1.07,0.94
373,7.0,1.43,3.75,1.9,3.5,7.25,3.14,2.29,3.1,2.18
374,3.75,1.0,12.0,0.88,3.0,1.29,5.0,1.2,7.67,1.0
375,3.0,2.33,2.4,12.0,5.5,6.5,0.62,3.4,1.67,2.2
376,1.45,1.67,2.0,8.0,0.8,5.67,0.69,3.4,1.88,1.7
377,3.5,3.0,2.67,3.75,1.88,1.57,0.22,5.33,3.33,1.3
378,1.89,2.17,1.64,2.56,2.0,3.43,2.0,4.0,1.88,3.29
379,0.5,6.33,2.25,3.6,0.67,6.0,1.0,9.0,1.0,9.5
380,2.6,2.0,2.43,5.33,1.75,3.0,0.75,5.0,2.8,2.8
381,0.8,5.0,1.14,4.5,5.0,3.5,0.12,3.5,0.5,10.0
382,3.5,2.0,6.0,0.67,8.0,0.17,10.0,0.0,3.5,1.33
383,3.8,1.25,4.0,0.62,7.0,0.8,3.0,0.78,2.83,1.56
384,30.0,2.0,9.5,1.33,4.6,1.57,2.33,1.67,3.25,1.22
385,5.25,1.62,4.2,2.5,2.6,2.5,0.57,4.75,1.22,2.5
386,2.2,2.7,2.43,2.0,2.12,2.33,2.67,0.57,1.82,2.0
387,4.0,4.5,3.6,7.0,1.57,2.5,0.86,7.0,1.33,2.2
388,4.0,4.5,10.5,1.83,0.82,2.17,4.75,0.45,4.0,2.0
389,0.11,16.0,1.0,3.5,0.29,22.0,0.2,4.0,0.1,9.5
390,2.11,3.0,1.91,16.5,3.6,16.0,2.57,1.77,2.09,4.33
391,8.33,1.33,9.67,2.0,2.43,1.36,3.67,0.83,3.0,1.33
392,2.64,1.82,4.2,5.0,2.29,2.86,1.22,2.17,6.0,1.8
393,2.5,2.33,1.18,3.88,1.75,2.43,1.58,1.0,1.5,7.5
394,1.33,3.5,1.33,5.67,3.5,2.25,0.56,6.5,1.0,6.5
395,2.17,1.0,5.75,1.57,16.0,0.38,2.33,0.86,22.0,1.67
396,1.88,2.38,2.57,2.86,1.33,7.33,2.0,1.88,5.6,2.44
397,2.43,5.75,1.91,4.8,2.0,2.56,2.5,2.0,6.67,5.0
398,1.17,3.25,1.33,15.0,1.0,5.5,0.0,3.67,2.0,4.67
399,3.0,2.1,2.42,2.5,4.86,3.29,5.2,1.36,3.18,2.09
400,6.0,0.4,10.0,0.5,5.0,0.0,5.0,0.0,9.0,2.0
401,1.88,1.44,1.0,4.5,2.67,2.25,2.0,2.75,13.0,12.0
402,1.3,3.83,1.0,3.29,1.14,4.0,1.2,4.33,2.14,7.5
403,3.17,9.33,1.64,2.67,1.5,4.0,1.88,3.5,2.67,6.0
404,2.5,2.14,6.0,0.8,3.0,2.0,1.11,3.0,2.67,2.5
405,1.27,4.43,1.8,18.0,8.67,0.92,1.9,2.78,1.86,3.11
406,2.5,3.67,1.14,4.0,2.4,3.5,0.8,2.2,0.46,8.5
407,1.22,4.6,3.8,2.83,0.89,5.25,2.29,1.62,2.25,3.86
408,4.0,1.22,1.6,2.4,2.33,1.8,1.67,1.17,2.14,2.8
409,4.0,2.38,3.14,0.9,7.33,1.57,4.0,0.67,4.0,1.5
410,2.57,2.29,4.6,1.55,5.4,0.78,6.33,0.5,3.43,2.38
411,1.75,4.0,1.11,8.0,1.5,4.67,0.5,3.25,2.29,2.38
412,2.5,3.0,4.0,1.14,5.5,0.83,3.75,0.83,3.25,10.0
413,5.0,5.4,1.27,1.89,2.12,5.6,1.44,1.0,3.5,2.73
414,1.36,1.6,6.0,1.44,8.0,0.71,3.43,1.3,3.6,3.4
415,1.33,7.0,0.5,9.0,2.5,4.67,1.11,2.67,1.33,6.67
416,1.57,0.89,15.0,1.5,7.0,0.0,11.0,0.0,7.5,1.6
417,4.4,2.0,1.33,3.4,1.29,8.5,9.5,0.38,2.71,2.56
418,0.83,2.38,3.0,3.5,1.11,1.67,1.4,5.0,3.83,8.0
419,1.45,3.14,3.0,1.5,4.0,1.75,2.29,2.75,3.5,2.33
420,7.0,1.0,10.0,1.33,1.5,0.5,2.0,1.75,16.0,1.33
421,1.83,1.8,3.67,1.12,8.0,1.6,12.0,0.12,5.67,2.0
422,12.0,0.2,4.5,0.4,12.0,1.0,0.67,1.33,10.0,0.5
423,1.71,3.6,3.67,4.67,2.5,3.5,1.5,1.4,2.29,1.71
424,2.0,2.2,8.0,3.0,2.0,2.33,1.25,1.22,2.75,2.5
425,5.25,1.25,3.0,3.4,11.0,1.0,5.0,1.67,4.6,1.5
426,0.67,4.5,0.75,11.0,0.33,15.0,0.5,4.0,1.0,5.0
427,1.44,3.67,3.75,2.57,3.17,2.25,3.0,0.0,2.33,4.0
428,0.2,3.67,0.25,27.0,0.62,5.67,1.5,2.17,1.0,21.0
429,2.4,1.9,1.78,2.78,2.14,2.62,5.0,0.33,3.33,3.33
430,4.5,1.17,2.0,2.67,3.0,3.5,0.0,13.0,3.0,2.5
431,2.6,2.75,2.78,3.67,1.91,2.78,1.5,1.45,2.38,8.0
432,1.0,5.0,2.11,2.5,1.5,2.11,2.8,2.62,1.91,2.2
433,2.67,2.12,24.0,2.38,8.0,1.43,3.0,1.14,1.15,3.29
434,0.18,7.0,1.25,20.0,1.0,16.0,0.5,2.5,1.14,7.67
435,5.5,2.57,3.78,2.09,2.83,1.62,2.56,2.44,4.11,1.54
436,0.43,17.0,2.0,11.0,1.33,2.0,0.33,12.0,0.57,15.0
437,3.5,0.78,3.83,1.89,3.0,5.0,2.14,2.0,4.12,1.7
438,1.0,7.5,3.4,3.2,1.17,5.33,1.0,3.6,3.0,1.75
439,8.5,0.5,2.5,4.0,3.25,1.22,1.38,4.67,4.25,2.0
440,15.0,0.4,5.0,0.75,13.0,1.0,1.4,1.33,10.0,0.5
441,1.62,1.44,5.0,1.67,5.67,3.0,3.2,0.88,8.67,1.11
442,2.0,1.25,3.2,1.0,13.0,1.14,8.0,0.67,22.0,1.57
443,2.71,1.73,2.14,1.27,8.5,4.33,3.6,1.11,2.89,5.33
444,1.5,3.25,0.83,16.0,0.4,15.0,0.0,11.0,1.5,6.0
445,3.5,2.0,25.0,1.56,3.0,0.67,2.0,1.17,26.0,1.57
446,1.55,5.43,2.33,3.11,2.33,3.0,2.3,3.67,2.36,4.1
447,3.0,0.33,12.0,0.5,6.0,1.0,4.67,0.43,6.0,0.29
448,0.2,5.67,0.22,21.0,0.22,19.0,2.0,2.5,1.0,4.0
449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450,5.5,1.33,4.25,0.62,6.67,2.25,2.2,2.0,8.33,2.0
451,0.57,5.33,1.57,1.83,1.88,5.25,0.62,11.5,2.8,5.0
452,0.57,5.5,1.14,20.0,1.5,3.0,1.5,0.25,0.57,7.0
453,3.67,0.86,4.0,0.5,7.0,0.0,0.33,7.0,4.5,1.4
454,1.2,5.67,3.67,8.5,1.6,2.75,0.75,5.5,1.1,5.25
455,5.0,3.75,6.0,1.0,4.86,1.45,2.88,0.82,9.0,1.88
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,5.0,0.5,4.0,0.5,3.0,2.0,2.0,0.5,5.0,1.0
458,3.2,2.8,1.83,2.43,8.0,1.25,2.5,1.17,4.0,5.67
459,3.4,1.14,17.0,1.17,3.5,1.17,18.0,0.71,11.0,1.83
460,2.5,2.0,14.0,2.0,1.6,4.33,2.0,0.62,4.33,1.17
461,3.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,2.0,0.0
462,3.0,1.0,0.0,8.0,0.0,6.0,0.0,3.0,0.5,5.0
463,0.38,2.55,2.43,2.86,1.92,1.77,1.1,2.12,2.6,5.6
464,5.67,0.67,6.5,1.0,10.0,0.6,3.75,0.62,21.0,0.43
465,5.75,1.43,3.75,2.2,1.8,2.4,7.0,0.62,25.0,1.25
466,2.0,4.33,0.9,4.0,1.67,10.0,0.6,13.0,1.0,5.67
467,3.67,1.5,5.2,2.71,2.6,1.0,2.8,2.0,12.5,1.8
468,2.0,1.22,5.0,4.25,1.0,2.29,1.43,1.22,3.17,2.12
469,0.2,8.0,0.3,4.5,2.0,10.0,0.17,12.0,0.5,8.0
470,1.67,3.0,0.93,5.6,1.5,2.75,0.64,8.33,1.43,12.5
471,1.27,4.8,2.57,3.8,2.33,2.33,1.25,1.3,1.7,11.33
472,1.75,2.22,2.75,4.2,1.5,3.25,1.2,10.0,1.86,4.8
473,0.8,6.33,1.2,9.0,2.5,1.6,0.14,2.0,1.0,3.0
474,11.0,1.0,3.67,1.11,4.67,0.88,4.33,0.75,4.4,2.6
475,4.43,1.83,2.92,4.17,2.67,0.82,6.0,2.43,3.67,1.36
476,2.17,9.5,1.9,5.75,2.0,2.4,1.17,2.0,1.62,10.0
477,3.0,9.0,1.0,13.0,1.33,12.0,1.0,1.12,1.17,9.0
478,1.8,2.0,2.6,6.0,1.0,3.67,1.0,2.67,3.33,3.0
479,3.33,0.8,3.25,1.67,8.5,2.6,3.25,0.14,5.67,1.11
480,1.75,1.83,3.2,1.78,3.33,2.14,1.67,2.12,2.11,10.0
481,21.0,1.0,10.5,1.5,3.6,0.5,2.5,1.8,11.0,0.86
482,19.0,0.33,7.0,1.0,6.0,0.62,5.0,1.25,25.0,0.71
483,1.58,2.5,2.86,2.3,3.6,1.62,1.67,3.0,4.14,2.18
484,5.5,0.5,16.0,0.8,3.33,0.67,5.5,0.5,7.0,1.0
485,1.12,6.0,0.8,4.33,0.67,6.25,1.0,2.17,1.23,11.0
486,4.25,1.64,9.33,1.2,4.2,2.33,3.5,1.62,3.71,1.82
487,1.0,5.33,2.25,2.57,1.86,2.33,2.0,2.33,1.73,37.0
488,1.0,5.33,1.17,4.5,1.0,13.0,2.67,1.75,0.38,23.0
489,4.33,1.78,3.2,1.5,2.5,2.0,2.67,0.17,4.0,1.17
490,0.75,7.33,0.38,19.0,0.67,2.75,0.75,13.0,1.0,6.33
491,1.5,1.33,3.0,1.17,1.71,5.5,4.67,0.0,6.33,4.0
492,0.5,5.75,3.4,8.33,2.29,3.0,2.33,1.17,1.4,7.0
493,1.75,7.5,0.4,5.33,1.25,6.0,0.8,3.67,0.75,15.0
494,3.0,1.25,25.0,1.83,3.2,0.89,2.29,0.75,10.33,2.0
495,0.0,3.0,0.75,3.0,1.0,3.0,0.5,6.0,1.0,4.0
496,2.8,2.0,4.17,2.0,8.33,0.89,2.14,1.0,12.0,2.0
497,0.11,7.5,7.0,5.0,1.33,2.5,0.8,1.67,1.25,12.0
498,8.0,1.6,10.5,1.29,1.67,2.5,3.0,0.36,2.12,2.0
499,5.0,1.17,9.5,1.33,17.0,1.0,1.5,3.0,3.2,1.29
500,1.0,2.0,0.4,8.0,0.33,6.0,0.6,3.67,1.0,7.0
501,7.67,1.62,15.0,2.71,2.62,1.36,2.57,2.0,6.5,1.88
502,1.75,15.0,2.4,4.0,0.75,15.0,0.88,4.67,0.86,3.8
503,2.33,3.67,1.33,2.2,1.5,10.0,1.2,4.5,4.0,6.5
504,7.0,2.4,6.2,1.5,2.33,1.55,3.0,1.11,2.38,0.75
505,5.67,1.62,3.0,1.57,9.5,10.0,3.0,1.88,2.83,2.14
506,0.83,2.88,1.75,30.0,2.0,3.8,0.4,4.75,1.43,5.2
507,5.5,2.33,7.0,1.5,3.67,2.0,4.0,1.17,19.0,0.67
508,2.2,5.67,0.71,5.67,1.67,4.0,0.75,7.0,1.57,2.2
509,1.08,2.44,8.5,1.18,6.25,1.75,1.38,1.14,3.71,2.0
510,1.44,3.5,1.22,6.8,2.29,3.8,1.62,2.88,2.71,3.5
511,0.78,3.0,8.0,1.75,12.0,0.6,2.83,1.0,1.67,2.4
512,8.0,0.4,18.0,0.17,6.0,0.25,3.5,0.2,10.0,0.29
513,23.0,2.25,4.6,1.0,1.78,1.6,2.4,3.25,6.67,0.73
514,2.25,1.0,2.67,3.0,1.75,1.5,0.22,15.0,12.0,4.0
515,16.0,1.25,14.0,1.29,2.5,1.67,2.75,1.17,4.5,3.67
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,3.71,3.0,5.67,1.82,4.5,1.3,1.71,2.1,3.44,2.22
518,2.88,2.25,6.0,2.86,12.0,1.22,1.27,3.0,4.67,5.0
519,1.2,2.0,4.5,1.5,9.0,0.17,1.0,1.67,1.86,3.0
520,3.0,7.67,4.17,3.5,3.67,1.36,1.8,3.8,6.25,1.3
521,12.0,0.5,12.0,0.67,14.0,0.25,0.5,1.0,16.0,0.33
522,2.8,1.8,3.33,4.0,0.62,6.0,6.0,1.5,1.0,2.8
523,5.33,2.0,9.5,3.25,17.0,0.8,7.0,0.67,2.43,1.44
524,4.67,4.62,2.11,2.91,2.71,2.25,5.0,2.3,2.23,5.83
525,2.33,0.43,3.5,3.5,4.0,1.33,1.2,1.0,11.0,3.0
526,2.25,2.8,3.2,3.5,1.75,3.0,1.71,1.0,1.43,8.5
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,3.0,2.33,7.0,0.44,2.0,1.6,4.0,0.5,4.33,4.33
529,3.8,1.57,4.0,7.0,5.5,1.8,2.5,1.33,3.6,1.0
530,2.5,4.75,5.0,3.4,6.67,2.4,2.71,1.0,1.0,4.0
531,4.5,0.75,6.5,2.0,5.0,0.83,10.0,0.67,4.33,2.0
532,3.67,2.0,2.29,2.0,1.12,4.0,2.4,7.0,3.8,2.0
533,3.57,1.89,7.5,1.9,2.0,2.5,2.75,1.3,5.0,2.33
534,1.88,2.62,3.4,1.8,2.88,4.8,0.58,3.8,1.38,2.14
535,3.33,1.71,6.33,1.62,7.0,0.62,3.67,1.0,4.6,1.83
536,2.67,2.0,2.67,0.38,4.5,1.57,3.25,2.33,4.67,1.22
537,13.0,0.67,14.0,0.54,12.5,0.75,1.29,1.0,5.75,0.5
538,4.5,4.25,3.0,2.62,2.5,3.5,3.29,2.0,2.25,3.12
539,2.6,4.25,6.67,1.89,2.5,1.4,2.75,1.5,7.33,2.57
540,9.5,0.5,7.0,1.14,0.67,1.2,3.0,0.75,7.5,1.17
541,3.25,1.88,3.0,1.44,3.8,2.83,1.71,1.57,1.12,2.5
542,4.5,1.78,4.8,1.67,3.33,1.14,2.5,3.5,4.0,1.3
543,0.4,7.0,0.5,9.0,0.2,9.0,0.12,11.0,2.0,6.0
544,2.0,3.4,2.38,2.71,2.62,1.75,5.67,1.89,5.25,5.5
545,2.33,1.25,5.0,1.0,12.0,1.0,3.0,1.17,2.75,1.75
546,0.57,2.2,3.0,1.5,8.5,0.4,3.75,0.57,9.0,3.25
547,1.86,3.17,1.67,6.0,2.5,4.0,2.4,2.2,3.4,3.17
548,8.0,2.5,1.0,12.0,0.57,6.5,0.33,5.0,2.5,2.0
549,2.0,3.0,2.0,11.0,1.0,3.0,1.0,7.25,1.67,6.5
550,4.0,1.2,7.0,9.0,4.67,0.75,10.0,0.75,3.25,1.4
551,7.0,3.33,15.0,1.83,17.0,0.25,5.0,0.17,1.67,2.25
552,1.5,2.5,1.09,14.5,2.5,4.0,1.78,2.67,3.4,3.86
553,1.23,1.8,2.12,3.29,2.75,2.2,1.86,1.75,1.42,11.0
554,2.88,3.0,2.43,3.8,5.2,3.2,2.0,1.71,6.25,3.0
555,7.67,1.67,5.25,2.5,3.0,1.0,0.4,0.75,3.67,1.6
556,1.0,23.0,0.62,7.67,0.86,5.33,0.3,5.33,1.17,6.25
557,3.33,0.5,11.0,0.8,9.0,0.56,1.25,2.0,7.5,1.5
558,2.29,4.5,3.8,4.75,0.89,5.33,0.6,2.22,3.8,3.0
559,1.0,18.0,0.38,5.0,0.18,18.0,1.0,4.33,0.22,24.0
560,6.67,2.6,2.78,1.27,3.5,1.43,4.75,1.5,1.56,1.78
561,1.79,2.0,2.25,1.73,3.18,2.2,3.11,1.36,4.38,4.75
562,3.5,1.62,2.6,11.5,1.22,3.0,0.5,3.4,1.67,1.23
563,0.12,9.0,0.86,9.5,1.83,2.4,0.18,2.4,2.0,17.0
564,1.75,3.75,2.0,4.25,2.0,2.17,0.25,13.0,2.67,4.33
565,1.89,2.0,3.6,2.5,5.0,2.17,1.44,5.0,2.38,1.88
566,3.0,2.11,3.38,3.29,1.44,2.14,9.0,2.0,2.1,1.8
567,1.86,2.5,2.0,3.0,2.4,8.0,2.5,2.67,0.88,11.5
568,3.5,1.5,4.5,1.0,9.0,0.33,2.0,1.75,5.5,0.25
569,9.0,0.75,13.0,1.25,1.2,0.8,0.5,1.33,11.0,1.0
570,2.2,10.5,0.67,7.25,1.12,6.33,0.67,10.0,1.12,4.5
571,0.2,8.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,10.0
572,0.0,6.0,6.0,7.0,1.75,0.29,1.5,1.0,2.0,7.0
573,3.2,3.36,1.85,4.1,3.18,2.78,3.22,2.56,1.92,2.82
574,5.5,2.0,12.0,1.33,5.5,0.75,3.0,0.0,11.0,2.0
575,2.67,1.8,1.0,8.0,1.0,6.5,2.33,0.5,1.4,6.5
576,6.5,2.12,1.55,1.1,6.0,1.33,2.0,2.33,6.0,2.1
577,0.75,5.0,1.17,23.0,1.14,4.33,0.33,2.5,0.57,18.0
578,3.86,3.4,4.0,2.44,3.8,2.38,1.5,1.88,3.86,2.57
579,1.0,16.0,3.14,3.17,1.5,2.56,5.25,1.88,2.14,3.6
580,0.36,5.0,1.5,4.75,1.25,2.29,1.17,3.0,1.4,24.0
581,2.0,1.6,0.5,12.0,1.0,5.0,0.0,5.0,2.0,3.67
582,9.0,0.0,15.0,0.4,11.0,0.4,1.75,1.0,12.0,2.0
583,3.0,4.0,1.8,2.4,3.0,0.56,16.0,1.67,2.5,2.4
584,5.75,1.33,3.6,2.12,4.5,1.43,2.33,4.0,5.6,1.14
585,12.5,0.89,4.5,1.0,7.0,0.2,2.25,4.5,9.5,0.56
586,0.0,14.0,1.25,3.2,0.33,13.0,0.67,7.0,0.4,10.0
587,2.29,1.11,7.5,1.64,2.83,1.71,4.0,0.0,3.0,2.5
588,3.5,2.14,3.0,2.0,1.75,8.0,1.67,3.33,2.5,3.14
589,0.25,7.0,0.43,8.0,0.75,3.5,0.33,9.0,1.0,7.0
590,2.11,3.67,2.0,3.86,1.5,4.0,0.43,2.5,1.8,2.89
591,1.5,3.0,0.4,8.0,0.0,8.0,0.0,9.0,3.0,3.5
592,7.0,1.67,10.0,1.5,2.25,3.0,1.4,2.33,2.17,4.67
593,1.0,2.57,1.33,5.5,1.5,2.25,1.0,2.67,2.0,4.5
594,2.0,5.83,1.36,4.12,6.2,2.36,2.38,0.58,1.83,4.83
595,1.12,4.75,3.25,15.0,0.9,3.75,2.0,1.38,2.17,2.6
596,0.75,4.33,1.82,2.18,1.0,10.0,3.0,1.36,2.44,2.31
597,1.29,9.0,2.25,4.67,1.25,4.0,0.89,2.0,2.25,4.0
598,2.8,1.44,2.75,2.0,5.0,1.62,2.22,2.78,6.67,4.5
599,0.0,12.0,1.25,9.0,0.6,13.0,2.0,1.29,0.75,10.0
600,0.89,3.17,1.57,3.2,1.88,5.5,0.8,1.89,1.0,6.25
601,2.12,1.5,5.25,1.83,6.0,2.0,7.5,1.0,6.25,1.86
602,6.67,0.56,5.0,1.0,8.0,1.0,7.0,1.25,9.0,1.25
603,13.0,0.5,3.0,2.5,4.5,0.83,3.5,0.33,6.0,0.8
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,3.67,0.86,9.0,1.75,5.0,0.83,1.5,1.2,6.5,1.0
606,5.25,1.14,2.83,2.2,2.2,1.33,5.33,0.8,10.5,1.5
607,0.83,2.8,0.67,19.0,0.17,21.0,1.2,3.25,0.71,10.0
608,15.0,1.2,16.0,0.6,11.0,1.2,9.5,0.27,4.67,0.86
609,3.4,4.6,2.29,2.67,2.12,3.6,3.6,0.89,7.33,3.5
610,2.43,3.6,2.67,2.43,2.67,2.29,0.43,4.0,2.75,2.1
611,4.5,0.55,8.67,2.11,2.43,1.5,3.33,0.62,6.25,1.6
612,1.0,5.33,1.67,3.5,1.45,2.8,1.43,7.0,2.0,3.29
613,3.67,0.89,6.0,3.0,3.0,2.25,3.0,0.78,7.75,0.69
614,0.8,6.0,0.9,7.67,0.75,6.0,1.8,2.83,2.14,4.0
615,0.5,3.33,1.5,1.75,4.0,3.4,1.7,1.67,2.8,4.6
616,6.0,0.45,2.5,1.33,2.33,1.33,1.5,3.0,5.0,2.0
617,1.83,11.67,2.0,2.6,2.43,3.17,1.11,3.33,1.33,4.14
618,1.0,2.0,1.0,7.0,4.0,1.0,0.5,4.0,1.0,4.0
619,3.5,1.29,4.5,1.14,5.0,0.67,4.75,0.71,8.0,1.12
620,2.38,3.25,2.57,5.0,2.6,5.0,1.86,1.43,5.5,2.29
621,3.6,3.2,3.5,1.57,2.6,0.8,1.0,1.4,2.29,3.4
622,1.6,7.5,0.83,4.67,0.89,2.8,0.0,2.0,1.5,3.25
623,0.67,7.0,1.0,7.0,0.5,3.5,0.0,3.0,0.5,11.0
624,1.11,2.43,1.71,4.5,0.71,22.0,1.86,3.8,2.11,5.2
625,1.4,4.5,2.62,2.75,1.2,1.3,0.9,6.33,2.62,3.67
626,4.4,1.38,2.71,1.0,4.2,3.75,2.4,1.29,3.14,1.75
627,31.0,1.12,5.5,2.8,2.3,1.11,4.33,1.83,10.67,0.43
628,1.71,1.4,2.25,5.5,1.5,14.0,0.67,4.5,1.2,2.2
629,0.4,10.0,7.0,10.0,2.0,12.0,1.33,1.67,0.29,7.0
630,1.0,8.0,8.0,0.5,2.33,2.5,1.57,3.5,8.5,3.25
631,3.67,1.43,1.8,1.09,1.08,2.1,3.2,3.0,2.56,11.5
632,1.67,2.5,2.1,3.0,2.43,2.88,1.12,5.0,2.14,5.4
633,3.0,1.2,3.4,0.8,3.4,1.83,9.33,1.4,3.43,1.25
634,2.0,3.0,1.11,4.0,0.86,11.0,0.91,9.0,2.6,2.0
635,2.75,5.5,2.0,2.75,2.33,7.0,2.2,1.43,7.0,1.0
636,1.14,3.17,0.91,12.5,2.0,2.29,1.56,1.25,2.33,4.6
637,1.83,3.0,1.6,8.5,0.33,4.0,0.2,11.0,0.9,4.75
638,2.6,0.6,3.33,3.4,4.75,2.5,0.86,4.0,1.86,4.33
639,5.0,2.5,7.0,2.0,1.5,1.33,3.67,0.12,2.0,2.0
640,2.43,2.5,20.0,1.33,1.8,1.17,2.75,1.33,5.33,2.6
641,0.33,10.0,1.5,5.5,1.5,4.0,1.33,1.0,0.17,12.0
642,4.0,5.33,1.14,12.0,2.67,1.71,0.57,12.0,3.25,5.0
643,2.12,1.5,4.33,6.0,1.0,2.33,0.88,5.67,2.22,2.67
644,3.5,0.75,7.0,1.5,6.0,3.0,1.0,1.0,9.0,1.33
645,3.33,0.67,17.0,1.25,6.67,0.3,16.0,0.33,6.0,1.0
646,4.0,1.73,2.78,2.4,1.82,2.38,6.6,2.22,5.25,2.45
647,1.2,8.33,1.5,3.25,2.43,1.7,1.2,5.5,3.5,4.0
648,2.0,3.33,1.2,6.5,2.6,2.0,1.0,5.0,2.0,4.33
649,3.43,1.38,3.25,4.67,1.07,5.5,2.33,2.6,1.27,2.6
650,3.0,1.0,3.5,1.5,11.0,4.0,17.0,1.17,4.67,1.2
651,0.75,8.5,1.0,6.67,0.29,21.0,0.43,20.0,1.17,3.75
652,1.44,3.4,1.0,9.0,0.75,8.0,3.25,0.75,1.11,5.5
653,17.0,0.5,7.0,0.8,3.0,0.6,2.0,0.75,7.0,0.6
654,2.67,3.0,1.2,4.0,0.5,8.0,0.71,13.0,0.89,5.67
655,7.5,2.0,4.4,1.86,24.0,1.11,2.5,1.2,1.43,2.0
656,7.0,5.0,3.0,1.29,7.0,1.43,1.5,1.5,12.0,3.0
657,3.33,1.4,5.5,0.83,4.5,1.0,1.67,1.0,7.0,1.6
658,4.8,1.86,2.75,2.83,1.12,2.8,1.57,1.5,5.0,2.6
