Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
318,52.50,-21.02,105.77,36.59,37.25,17.90,42.90,-19.54,85.90,6.51
319,38.12,37.25,8.36,115.64,12.29,60.61,44.56,34.73,-11.00,75.50
320,66.63,20.21,59.06,-5.63,29.32,-16.49,14.20,25.94,15.07,-11.68
321,42.06,-14.75,52.39,23.39,22.81,41.68,5.40,4.38,22.62,-0.31
322,106.40,14.75,78.95,5.34,56.20,66.96,54.58,28.50,38.69,-2.52
323,14.59,100.84,52.96,43.71,61.02,75.49,49.79,65.33,-5.71,32.73
324,47.64,1.18,48.39,147.23,-19.67,35.17,3.50,35.19,22.78,57.14
325,-0.94,36.23,22.43,104.71,1.85,27.23,17.59,39.28,12.57,13.01
326,29.31,53.83,82.28,120.38,33.02,70.75,37.43,68.80,63.51,8.92
327,32.36,66.18,12.05,74.46,46.50,19.82,4.70,65.56,11.27,6.62
328,-0.95,61.98,31.65,67.76,1.69,44.06,-2.56,95.95,4.02,12.87
329,-17.50,91.11,19.90,104.84,26.74,45.13,52.73,37.49,-10.04,21.02
330,-10.06,59.14,26.73,53.03,64.95,67.95,-1.02,29.42,10.55,-1.59
331,11.63,-0.85,67.33,2.77,22.27,-7.20,19.18,41.60,21.55,-1.16
332,87.33,0.30,55.82,45.43,15.98,48.04,45.28,36.87,14.54,8.20
333,-4.80,52.06,62.39,56.04,32.40,22.80,71.53,38.89,13.03,-3.57
334,29.07,12.61,95.06,6.43,54.18,22.18,42.05,59.02,17.36,-11.64
335,99.06,4.60,79.01,44.97,43.86,21.56,38.85,59.68,37.96,2.41
336,16.58,32.67,109.80,11.11,83.45,28.85,67.66,1.90,54.35,2.88
337,45.96,16.36,130.74,-11.59,48.97,25.86,55.71,18.98,6.22,5.65
338,110.39,66.55,32.58,70.94,50.58,61.18,25.05,74.86,9.82,0.74
339,42.65,35.77,113.33,-1.40,49.62,2.60,91.35,3.02,33.61,6.30
340,6.95,96.46,63.76,44.67,11.53,36.24,19.34,16.24,5.76,22.71
341,20.50,16.03,29.19,99.12,39.87,21.25,17.28,83.55,-7.87,29.88
342,74.73,51.59,148.36,49.34,-8.55,91.66,18.03,19.00,23.03,-6.63
343,54.82,15.82,74.78,43.58,94.37,41.55,35.06,38.86,55.27,6.58
344,5.50,97.63,-21.50,145.11,75.38,52.44,62.03,69.14,5.18,40.58
345,4.49,13.97,38.43,21.13,27.58,-0.33,48.12,-10.39,17.78,21.29
346,79.11,94.14,11.48,57.89,16.99,131.68,33.34,41.11,43.52,41.64
347,67.10,54.00,129.66,31.11,108.30,45.61,18.54,-5.97,16.38,10.40
348,16.91,35.14,23.29,51.96,15.68,25.69,22.16,26.26,-22.55,51.59
349,52.69,75.11,31.87,64.01,40.72,76.94,-14.44,64.45,-8.45,30.55
350,55.24,55.62,55.70,77.67,6.41,24.73,0.21,117.16,66.19,0.82
351,16.76,95.90,29.84,92.38,44.01,20.67,-7.03,60.23,1.01,60.79
352,63.74,-8.40,32.42,18.91,49.06,12.95,27.67,-7.18,58.57,-10.84
353,7.88,22.72,102.50,32.77,72.22,60.55,-11.10,82.58,16.95,24.99
354,15.96,136.73,56.42,83.32,42.13,49.90,-0.79,79.88,15.49,60.73
355,104.45,43.13,9.24,56.46,88.48,-6.83,40.29,23.47,54.67,21.55
356,94.45,27.23,104.09,34.25,34.33,-12.33,67.65,38.80,35.48,-4.49
357,13.52,53.31,34.61,113.83,1.11,84.70,51.56,25.03,-10.22,46.61
358,72.31,42.13,95.46,27.45,95.32,-7.75,48.91,20.73,13.22,6.69
359,16.40,36.10,50.95,48.73,-1.75,120.57,-4.78,78.53,12.93,14.45
360,54.41,57.62,69.94,25.13,46.30,3.16,1.95,20.15,14.46,26.53
361,15.26,-4.00,44.69,0.67,25.29,5.29,50.90,2.60,21.76,19.42
362,89.96,28.26,40.03,52.37,67.79,33.95,64.37,9.48,-6.97,20.36
363,91.35,14.43,80.35,16.89,60.06,5.76,-0.16,4.61,17.19,4.68
364,22.21,5.78,38.95,17.91,42.79,-2.17,42.15,-3.57,8.02,2.14
365,60.61,18.72,50.62,75.23,102.68,30.10,66.23,41.07,32.94,11.74
366,11.51,75.19,5.32,87.79,47.85,10.44,14.48,78.28,10.43,17.84
367,54.97,37.17,51.97,32.80,65.70,11.49,134.00,16.56,14.68,5.95
368,145.12,37.70,56.24,75.67,40.52,55.42,39.49,30.63,32.73,38.42
369,2.04,21.31,0.39,35.10,3.28,16.86,-13.09,35.77,-10.04,16.93
370,119.89,10.88,64.66,69.93,23.57,30.87,16.72,25.11,4.08,37.19
371,55.99,4.01,67.64,19.21,0.20,3.71,78.09,3.80,21.71,-3.72
372,114.16,75.33,105.27,76.09,57.67,15.48,32.25,15.35,3.26,-11.08
373,85.95,25.43,117.51,55.99,24.29,107.52,34.44,47.31,91.86,-5.40
374,37.84,-9.10,137.13,9.55,48.89,2.49,46.50,31.46,19.08,-4.71
375,32.12,35.58,50.12,97.55,23.63,38.23,4.23,99.34,0.23,10.05
376,20.17,39.89,21.26,136.31,14.43,107.91,35.09,59.94,14.55,3.93
377,64.48,61.61,49.71,87.62,15.58,22.26,-18.79,74.53,15.23,-3.82
378,14.90,84.30,13.27,121.40,65.74,60.73,30.07,82.90,-3.57,-7.66
379,5.93,70.81,35.70,71.91,5.97,36.44,46.57,93.77,-13.28,23.29
380,-4.16,18.63,84.31,85.31,52.25,29.50,30.93,24.74,4.76,37.30
381,0.54,69.22,8.18,37.45,23.08,50.87,-17.15,69.80,7.06,25.35
382,19.16,15.87,44.20,11.55,26.62,-14.33,59.95,-15.14,1.86,-2.12
383,58.63,34.61,73.95,34.71,96.34,16.68,36.73,33.36,7.88,27.16
384,96.50,77.68,98.06,-7.03,73.87,24.17,43.29,16.59,7.94,-2.66
385,77.82,32.71,76.94,77.75,9.66,28.60,-2.96,88.32,-15.85,7.99
386,53.95,116.40,26.15,100.77,1.76,33.02,49.94,22.93,41.86,6.39
387,57.11,58.68,87.87,63.60,21.16,53.96,8.81,75.84,-13.77,21.15
388,36.26,35.94,99.21,24.84,-9.16,42.17,93.98,0.26,31.00,3.88
389,-25.03,80.25,8.37,41.08,-22.53,104.32,-9.25,42.23,-35.36,31.35
390,32.15,55.51,50.18,126.20,26.41,114.09,66.33,21.96,31.31,-1.41
391,67.87,60.87,67.06,39.30,86.39,18.97,31.68,15.15,52.64,-15.79
392,53.85,46.23,103.16,77.97,45.79,32.45,-0.21,51.91,36.23,-5.66
393,40.49,87.57,45.03,171.22,19.40,56.50,22.99,0.96,12.10,54.20
394,6.62,26.05,13.61,71.54,25.32,30.61,6.07,67.34,-8.00,12.79
395,45.75,9.81,118.68,53.82,62.68,-6.60,67.21,10.25,30.76,15.69
396,89.46,38.05,84.53,51.51,37.73,88.30,46.23,26.99,21.38,-14.72
397,49.70,81.31,50.05,108.41,23.34,23.33,15.39,31.91,47.61,54.09
398,16.71,26.44,19.38,72.69,3.41,45.24,0.58,50.34,5.85,29.87
399,25.70,73.79,88.19,55.77,78.89,69.42,75.28,53.79,20.01,1.01
400,12.19,-17.77,85.04,0.97,29.63,-6.36,20.32,-12.11,19.96,7.56
401,2.90,110.23,5.26,85.52,27.62,52.58,6.64,42.68,26.25,26.49
402,17.84,86.30,3.10,111.43,13.24,21.35,14.48,60.50,28.42,21.83
403,58.08,145.33,32.41,49.06,9.00,32.58,67.62,28.45,29.23,62.24
404,58.46,30.55,104.39,22.41,49.92,29.64,39.81,75.70,25.04,44.07
405,-1.72,138.50,5.33,132.14,63.80,-4.57,32.18,65.01,-11.44,23.83
406,22.66,48.13,37.05,98.59,10.31,88.06,-4.78,87.04,-20.68,11.97
407,17.73,101.12,62.47,50.24,11.33,58.38,63.98,61.87,28.78,24.08
408,79.93,5.33,51.50,61.61,27.16,32.05,7.27,38.75,26.70,1.48
409,105.53,73.63,17.76,-3.44,97.03,6.35,60.02,11.29,21.95,-18.37
410,60.95,35.84,75.02,21.32,117.80,52.18,36.62,12.10,30.20,39.35
411,52.26,41.65,25.38,122.79,5.89,60.23,19.50,69.81,5.63,1.48
412,38.51,20.34,72.88,18.22,69.64,4.14,30.14,66.25,12.18,23.63
413,92.98,35.35,20.78,29.34,9.84,105.92,63.03,128.84,35.26,20.71
414,27.91,41.08,90.79,3.65,84.10,14.25,88.19,53.07,23.96,10.68
415,15.73,30.42,14.25,115.55,36.86,54.42,13.29,39.56,-4.93,51.80
416,33.11,-4.46,90.40,28.34,40.63,1.71,69.69,-10.70,12.93,3.36
417,39.36,4.86,35.77,51.75,55.26,98.50,77.46,-10.66,7.84,33.11
418,-2.05,62.48,87.71,64.39,78.60,33.69,10.61,40.62,102.00,21.84
419,26.98,83.15,91.75,76.93,94.73,17.96,46.25,36.59,24.74,6.60
420,53.62,20.71,77.16,-5.64,8.02,-3.44,27.00,33.10,24.39,1.91
421,23.51,33.21,61.47,-5.00,109.24,42.21,65.97,-18.63,38.42,5.90
422,43.70,-11.97,28.06,-15.86,36.45,17.18,8.43,2.77,35.66,0.48
423,24.01,45.63,56.15,67.72,7.02,67.78,31.61,54.45,-8.21,-2.82
424,13.30,24.52,145.39,53.63,43.10,51.25,2.43,45.04,14.34,3.86
425,75.91,19.88,96.92,59.03,80.83,17.59,48.01,66.86,56.26,40.44
426,-5.51,34.02,3.68,59.11,-11.91,59.79,6.55,11.64,-8.35,10.82
427,44.73,47.22,96.81,17.14,79.32,38.81,56.95,-15.16,27.06,1.37
428,-15.74,51.23,-0.84,131.51,-15.52,73.68,38.79,45.38,10.88,36.86
429,91.65,39.37,62.56,94.43,36.94,70.17,83.78,10.30,34.31,16.16
430,31.18,13.84,18.99,48.98,24.29,28.12,-25.14,88.84,1.98,6.82
431,45.35,87.73,56.36,92.04,62.26,20.61,18.19,25.14,10.16,38.54
432,65.66,65.01,103.06,111.96,28.78,31.70,65.04,94.03,-6.49,15.81
433,60.31,20.51,118.97,21.44,49.83,3.99,56.49,23.19,22.45,60.47
434,-14.28,82.89,33.28,99.63,6.46,92.85,20.94,28.90,-6.85,15.07
435,119.27,52.26,110.12,82.17,66.71,55.99,47.33,56.81,4.17,13.04
436,-12.99,61.58,12.85,52.04,22.82,27.35,-7.08,26.84,-22.66,61.94
437,121.77,29.09,45.41,111.11,114.34,78.07,-1.60,27.80,-10.28,-12.19
438,-2.56,51.73,79.76,100.63,18.26,41.72,-9.03,91.03,32.21,19.02
439,116.35,36.32,74.36,63.73,49.17,20.62,7.02,62.97,26.13,6.85
440,70.63,5.07,57.95,19.74,40.08,20.62,81.01,26.48,21.31,-5.39
441,31.14,32.87,58.59,28.92,116.19,38.35,42.41,29.99,10.00,-4.34
442,39.87,11.88,92.25,11.77,67.39,21.46,74.80,7.69,28.30,-9.16
443,85.55,59.05,47.43,20.32,115.03,29.05,40.89,19.12,1.07,15.08
444,2.83,10.04,9.62,51.91,4.88,71.91,-28.47,59.26,4.88,14.66
445,83.34,31.07,132.91,-0.40,59.81,2.28,17.11,44.47,37.37,14.12
446,24.85,128.82,80.84,62.60,25.04,60.60,44.55,64.78,2.43,33.05
447,22.48,-7.38,58.38,-7.44,27.48,18.80,48.17,-2.58,9.34,-30.53
448,-18.20,55.39,-6.09,94.89,-9.74,86.03,20.13,40.91,9.44,13.14
449,1.11,-3.56,0.00,0.34,0.57,0.49,0.44,1.32,7.09,0.82
450,60.81,7.82,49.94,-15.06,103.06,15.48,64.08,49.94,23.51,-13.74
451,1.67,106.53,14.33,60.51,45.68,87.13,-13.14,120.99,7.54,44.59
452,-1.08,42.19,6.31,142.59,56.25,26.55,15.08,7.32,-11.22,28.72
453,21.74,-1.18,43.52,-13.25,141.25,-9.71,3.03,39.67,13.51,10.95
454,2.01,60.27,50.24,92.18,2.51,-1.03,3.25,68.79,7.30,24.87
455,68.68,48.02,157.89,5.99,54.98,22.85,66.85,-6.45,21.97,-1.21
456,0.27,0.37,0.55,0.60,0.37,0.52,0.41,0.32,0.34,1.36
457,25.75,1.42,-1.63,-12.38,6.34,-2.87,12.56,-8.52,8.54,-0.14
458,55.57,52.43,78.28,8.95,82.60,11.52,27.68,48.16,51.17,5.83
459,74.58,38.80,68.43,32.13,65.79,11.92,31.76,-2.47,30.49,11.12
460,58.39,23.49,142.20,30.70,18.64,40.11,35.79,-1.90,35.47,22.10
461,14.27,-4.42,-0.77,4.32,11.97,3.49,-3.49,3.94,9.33,-3.80
462,19.15,17.27,-9.04,49.16,-3.15,41.69,-10.34,28.66,-8.42,17.62
463,-33.19,62.69,102.80,83.88,62.49,52.80,60.69,63.39,60.31,39.80
464,73.69,26.68,42.78,21.44,69.52,11.46,44.76,-7.39,53.42,-21.51
465,98.35,35.58,75.29,26.90,15.25,20.55,94.64,-4.41,38.93,17.44
466,-3.38,44.77,14.53,93.41,15.81,52.23,8.78,60.23,-3.41,27.44
467,73.66,9.51,140.03,69.09,54.28,-2.88,61.05,33.02,58.36,3.64
468,84.50,-0.42,104.15,38.81,17.99,65.23,26.95,27.00,68.66,6.78
469,9.84,62.21,-30.40,28.68,15.52,69.43,-19.50,67.93,-6.87,7.18
470,17.13,56.71,2.84,115.89,33.86,42.42,-0.47,78.18,-10.16,6.82
471,33.54,80.58,47.57,49.92,50.29,32.97,48.51,41.61,-7.74,82.97
472,47.11,26.51,74.76,103.97,38.19,64.13,34.69,66.05,-1.20,17.24
473,-8.95,88.51,16.19,42.76,12.37,23.22,-16.84,30.74,1.98,-1.22
474,93.47,-2.87,98.77,2.35,71.38,-9.40,67.92,-0.38,29.72,15.17
475,90.19,39.71,61.14,94.61,63.83,25.42,65.65,9.99,61.37,-17.67
476,5.19,55.60,42.26,139.89,-1.48,102.42,-18.49,62.20,-6.47,32.90
477,25.51,50.14,5.06,81.27,2.63,59.61,15.06,64.79,-4.67,24.49
478,15.37,26.06,39.04,50.32,-1.15,48.40,-1.95,42.43,2.17,0.48
479,87.72,-5.09,61.79,33.62,72.03,33.34,82.56,-19.40,32.44,-13.16
480,9.02,44.93,59.74,33.25,12.47,18.66,32.90,108.99,36.81,31.85
481,58.30,6.44,103.03,22.46,51.45,-19.37,26.51,37.87,27.37,14.19
482,89.64,-19.45,61.72,31.97,42.74,-12.18,45.89,14.11,15.87,-1.16
483,25.54,38.51,101.43,102.13,120.97,72.99,68.03,89.41,11.72,-7.77
484,37.47,32.10,128.50,7.31,77.26,9.50,48.55,14.81,17.04,2.99
485,-7.68,149.05,-11.92,114.70,-2.83,56.13,-6.55,19.70,12.01,27.40
486,52.55,67.43,93.78,13.14,93.85,45.71,45.25,29.72,30.36,0.95
487,15.17,122.13,44.59,59.40,46.61,36.57,44.51,17.72,0.17,57.92
488,36.50,58.15,9.74,95.26,-6.29,41.26,15.36,5.11,-11.61,49.27
489,98.84,54.92,74.80,21.74,71.41,24.46,10.90,20.32,35.06,-26.45
490,-6.84,37.33,18.13,104.45,5.64,26.34,15.05,103.64,-8.80,13.79
491,35.71,8.55,82.84,32.18,34.21,60.41,61.23,-7.81,16.44,22.36
492,-13.56,60.82,64.64,102.46,29.37,27.96,10.42,8.00,-11.39,10.75
493,16.97,67.72,-12.85,71.33,6.98,58.64,23.74,69.29,-11.36,20.20
494,77.86,21.98,162.60,42.11,37.09,36.36,23.56,53.14,60.27,11.07
495,-6.71,14.00,-8.38,10.77,-1.81,16.70,5.20,24.89,10.90,12.15
496,22.93,49.41,119.78,33.40,82.46,9.18,38.30,14.43,49.84,36.63
497,-21.06,56.52,31.45,73.38,6.03,29.27,-1.78,6.34,-0.48,23.65
498,32.32,13.39,117.34,24.76,28.15,23.49,51.61,-6.64,46.40,17.53
499,27.14,21.31,85.71,37.12,58.95,6.54,26.11,41.34,39.67,-7.71
500,3.11,10.36,0.73,60.07,1.60,48.94,6.47,49.41,3.07,22.69
501,79.12,48.47,101.79,3.16,59.48,23.35,68.41,29.27,66.54,-16.53
502,11.27,73.62,55.12,89.16,-23.80,50.27,5.72,42.13,-17.64,18.23
503,21.04,46.58,29.60,75.97,3.42,43.11,1.00,32.01,16.10,84.27
504,84.92,18.56,55.35,79.30,64.90,66.53,94.68,42.07,33.09,-12.04
505,80.53,12.87,114.18,3.85,49.57,41.63,106.08,57.13,-1.62,15.77
506,2.54,55.69,15.41,177.00,52.73,50.07,-0.03,20.10,19.80,29.02
507,56.42,13.28,80.99,6.61,43.85,10.47,31.40,19.33,22.79,-0.99
508,23.37,68.24,2.75,56.30,24.34,20.53,11.70,42.81,3.19,12.55
509,25.92,54.58,134.22,20.71,88.26,5.03,20.92,32.10,10.10,26.19
510,27.86,15.73,34.70,125.40,53.43,37.14,20.85,93.34,25.70,22.02
511,-2.15,44.20,103.30,34.62,46.60,-16.67,76.79,8.04,10.37,23.68
512,30.28,-2.11,79.05,-12.24,13.93,-7.69,33.36,19.23,16.86,-19.44
513,87.61,32.36,88.70,29.36,3.45,26.84,104.15,67.70,50.57,-2.97
514,4.05,3.54,20.91,40.64,17.80,18.01,-23.40,98.76,19.29,6.29
515,58.37,6.49,69.23,15.59,10.86,-1.10,38.58,14.91,-3.47,8.20
516,0.41,0.28,0.00,0.46,0.53,0.52,0.31,0.21,0.65,0.26
517,79.44,51.45,108.68,76.02,67.83,26.54,23.36,93.46,-4.93,-8.17
518,101.15,43.23,76.97,81.10,66.53,17.69,20.48,57.66,49.83,15.76
519,15.34,19.56,51.10,-0.69,65.42,-15.15,2.03,17.55,2.73,26.90
520,32.43,46.20,93.60,16.76,55.07,6.04,33.34,96.42,57.15,-2.74
521,73.52,2.31,66.20,10.85,36.84,-18.92,21.87,6.63,39.92,-6.96
522,95.19,89.89,27.93,106.11,-11.28,75.02,31.13,45.15,-18.94,35.33
523,54.00,12.29,72.69,50.96,90.50,7.43,26.69,21.55,5.84,-11.85
524,69.05,41.71,58.52,63.79,21.20,23.29,166.59,40.29,-17.87,46.96
525,24.85,1.86,29.37,24.13,36.78,8.07,19.23,10.29,36.71,4.45
526,9.05,38.92,24.58,80.07,43.42,74.54,55.93,45.74,-12.78,57.13
527,0.40,0.00,0.66,0.27,0.23,0.20,0.28,0.28,0.59,0.76
528,33.43,32.49,89.36,-5.76,47.87,15.67,101.11,-15.83,36.24,4.76
529,61.26,7.55,37.05,48.65,34.03,7.86,39.82,8.97,10.37,-17.73
530,18.51,110.94,32.02,60.87,86.62,20.11,95.93,16.00,11.73,17.07
531,27.91,-5.49,73.05,25.03,53.23,3.87,35.98,-16.93,16.08,3.70
532,87.11,10.71,65.77,34.86,7.96,51.92,59.91,62.36,44.05,22.76
533,64.73,36.67,122.27,38.02,25.09,26.40,54.88,56.64,26.09,4.30
534,12.26,83.70,70.34,73.80,47.57,95.48,-1.59,37.48,-1.61,37.52
535,62.23,38.15,74.06,37.13,85.05,-19.27,70.12,13.80,44.69,3.83
536,57.57,21.37,94.72,-23.72,60.19,27.07,72.47,32.74,30.08,-19.73
537,105.38,-5.90,113.04,-14.13,70.46,-6.56,40.54,42.19,16.82,-2.40
538,53.85,83.09,62.57,132.18,26.62,20.88,89.53,23.55,30.69,54.86
539,50.28,86.38,115.24,2.76,75.88,30.12,82.19,26.48,23.33,12.07
540,88.26,-3.79,102.84,21.58,23.15,3.86,58.12,4.12,31.27,-3.75
541,75.26,63.54,89.52,16.66,79.90,28.28,71.88,42.01,51.82,10.28
542,68.26,13.35,83.55,46.58,62.84,36.57,50.49,37.96,57.77,35.32
543,-13.69,48.98,8.57,61.91,-6.19,38.43,-21.88,87.43,2.59,8.76
544,33.34,40.04,68.75,27.70,43.45,29.76,93.51,41.56,14.71,20.81
545,20.09,1.79,40.29,11.84,44.22,-3.65,30.23,23.23,5.65,19.35
546,10.10,31.60,34.89,40.36,120.17,-12.16,61.94,3.41,24.83,6.32
547,54.08,32.20,41.21,61.44,16.53,69.35,59.92,16.73,16.48,8.01
548,30.88,29.80,11.89,101.85,9.45,37.99,4.56,55.82,2.05,12.51
549,55.83,57.88,51.20,133.46,38.04,22.02,38.55,88.63,17.17,29.61
550,51.36,9.15,86.94,57.16,18.69,2.66,57.18,13.11,13.83,4.67
551,31.50,36.26,79.02,31.32,68.01,-15.08,28.59,-7.70,-5.77,-2.34
552,51.44,88.64,53.21,120.27,41.88,64.66,20.41,37.27,11.09,15.92
553,15.96,78.81,45.23,110.58,59.17,13.06,22.40,14.97,6.53,58.75
554,65.76,25.92,11.11,70.74,80.89,53.77,36.37,19.28,19.79,7.40
555,72.64,15.39,81.96,32.21,46.01,-5.60,38.03,25.75,24.93,16.42
556,14.37,66.54,-18.64,110.19,0.90,70.97,-14.65,90.02,-12.39,74.31
557,76.79,-11.74,59.30,-7.26,79.45,-8.44,27.83,8.02,48.66,5.96
558,24.22,39.91,80.96,143.87,-25.17,86.74,14.04,85.35,10.56,12.06
559,6.47,105.51,-22.43,85.40,-35.22,68.66,17.58,47.30,-28.21,31.20
560,39.97,30.01,94.35,15.87,70.19,20.94,25.49,25.27,9.88,33.50
561,118.39,81.06,90.06,22.98,68.94,105.78,102.17,66.61,11.11,38.06
562,61.24,22.06,71.88,91.88,4.94,16.77,-7.58,89.40,-1.56,19.80
563,-5.31,78.53,-15.90,61.46,30.40,26.53,-24.74,79.23,6.12,63.71
564,20.37,19.01,42.63,84.34,19.75,46.50,-14.78,60.09,21.69,10.90
565,31.49,41.32,112.86,50.55,93.20,9.89,13.76,79.71,6.83,5.20
566,63.75,52.37,64.68,119.28,41.33,-7.59,20.87,92.39,0.45,3.19
567,23.86,64.08,40.50,75.50,21.39,64.44,30.58,5.08,2.60,42.90
568,56.55,0.74,54.28,16.21,65.81,-1.71,26.82,19.91,0.17,-5.93
569,68.90,16.80,71.97,1.39,56.10,4.30,15.34,6.23,4.84,6.92
570,29.72,41.16,31.30,101.73,15.06,136.67,-5.81,73.96,-9.75,9.59
571,-5.85,37.99,-1.85,29.31,13.15,22.37,3.75,21.37,2.54,15.15
572,-6.40,40.62,29.55,58.76,19.49,-9.22,45.21,37.96,21.31,12.66
573,81.54,36.07,15.09,121.24,54.46,96.67,42.77,61.05,-2.54,-5.74
574,16.67,29.16,35.12,-4.39,22.17,-0.21,12.56,3.04,20.16,3.13
575,8.40,19.33,4.74,82.18,7.93,63.84,47.66,6.82,4.96,30.73
576,86.76,24.93,23.52,25.11,93.78,73.94,64.09,81.42,1.22,42.00
577,1.90,15.63,22.53,121.31,40.11,38.15,-21.67,60.42,-14.63,36.19
578,52.71,124.97,87.56,63.20,41.80,84.27,21.60,-1.39,90.76,-8.84
579,-16.05,92.82,49.88,93.76,19.88,57.82,42.65,81.73,-6.15,7.01
580,-13.16,71.09,19.49,72.99,18.24,59.07,40.93,67.40,-1.58,61.19
581,23.87,-0.34,25.79,64.96,5.64,21.08,-5.46,57.92,-4.94,0.42
582,45.73,-24.22,101.32,-2.30,64.31,-2.14,35.81,21.12,14.44,1.23
583,48.81,66.67,34.36,64.16,46.34,-10.13,71.88,19.29,34.42,22.87
584,63.35,29.13,83.71,46.11,21.68,4.03,114.92,53.67,39.48,-9.48
585,83.23,58.97,48.44,42.74,30.60,12.26,20.57,140.37,57.58,-11.57
586,-5.60,51.03,35.81,39.29,6.89,53.24,10.58,43.66,6.55,24.74
587,82.15,-3.26,137.72,21.73,49.87,43.44,55.48,-9.70,77.25,3.40
588,42.07,56.22,31.64,89.54,30.02,103.61,18.91,58.06,-9.85,45.14
589,-11.85,40.59,3.60,57.75,-12.03,51.88,2.93,60.13,4.67,46.89
590,73.05,46.48,48.66,94.92,11.57,36.41,-2.67,30.05,-8.98,89.30
591,7.59,12.17,-11.59,53.21,-2.67,46.94,-14.94,62.69,10.52,17.08
592,69.42,18.73,97.29,0.79,40.67,34.82,25.60,19.69,14.81,15.65
593,-14.49,42.60,1.24,108.59,19.45,46.28,30.31,46.87,38.09,33.72
594,30.51,95.67,23.35,170.31,126.26,66.06,66.75,-27.56,-6.45,10.02
595,0.71,47.78,41.94,152.93,-3.44,83.44,24.41,45.96,7.18,20.00
596,-2.68,87.63,12.23,109.77,-3.80,78.93,69.55,69.24,-7.82,98.46
597,-12.65,79.34,34.44,73.40,3.76,57.83,7.07,107.96,-0.19,45.38
598,84.11,23.13,40.35,10.41,130.90,19.93,54.17,80.53,6.41,-3.18
599,5.22,61.57,26.62,49.58,4.85,33.59,38.98,13.74,-0.80,14.52
600,-5.35,25.00,56.26,71.62,72.44,66.38,8.12,86.21,-19.09,49.98
601,5.57,36.76,98.62,72.30,51.70,1.58,103.76,-17.03,11.22,29.86
602,75.50,-22.00,74.63,-3.18,70.59,14.39,54.11,34.86,23.08,-18.73
603,75.91,-19.94,23.97,17.05,44.77,-3.37,43.66,-5.24,2.38,-0.09
604,0.00,0.33,0.60,0.39,0.28,0.27,0.50,0.77,0.52,0.41
605,28.24,-9.80,66.49,20.56,62.02,9.40,25.33,11.89,17.57,0.97
606,79.26,4.38,59.17,18.47,58.86,11.99,56.57,17.93,24.36,-2.45
607,11.08,54.81,17.85,89.84,-0.24,74.02,22.45,32.12,-0.27,27.29
608,72.88,3.29,103.57,-5.30,48.73,15.01,112.71,-27.48,31.14,-16.96
609,88.13,69.67,72.89,59.09,28.45,46.61,56.57,33.43,65.54,20.21
610,66.12,70.50,28.29,76.19,56.43,47.88,15.38,109.21,-7.39,15.09
611,113.51,-13.29,98.74,65.75,65.13,7.43,77.43,-1.44,50.17,14.88
612,15.60,68.56,55.80,102.20,-11.63,79.67,-1.01,114.29,-3.70,9.60
613,105.79,15.86,134.57,43.22,43.57,10.06,54.71,14.62,18.49,-23.12
614,4.24,58.35,23.89,66.29,10.23,109.95,45.24,8.61,40.80,-4.68
615,-7.61,86.56,61.68,86.69,59.84,109.28,60.24,68.42,26.55,15.13
616,109.14,24.11,70.66,16.79,34.44,17.88,24.74,32.80,44.27,21.52
617,23.33,98.84,39.83,114.72,23.74,16.29,25.44,82.25,-5.51,17.71
618,-9.78,18.85,15.56,43.15,15.36,20.43,-2.91,18.46,9.00,31.88
619,19.41,8.30,88.22,20.92,61.04,5.50,49.09,31.09,16.06,0.10
620,83.11,32.34,33.74,122.04,10.61,89.90,56.15,12.86,21.69,15.14
621,73.44,28.00,79.18,51.68,53.93,-12.18,85.29,39.02,10.33,35.80
622,29.44,28.83,13.44,111.20,9.06,49.76,10.64,66.08,4.70,41.06
623,0.45,27.05,6.95,36.54,0.90,27.87,-2.79,35.85,-17.13,20.97
624,15.66,45.82,49.14,75.20,8.65,55.67,90.13,78.83,12.97,23.09
625,22.75,55.91,77.13,107.30,14.36,69.83,10.46,102.38,-1.72,36.99
626,166.43,13.80,105.67,-15.21,74.80,57.86,28.21,6.45,16.00,-8.93
627,165.59,6.54,103.84,45.92,34.74,34.05,51.62,33.70,42.50,-20.74
628,1.18,-6.78,19.33,77.65,12.11,65.86,20.94,11.95,-8.37,2.82
629,-15.64,26.42,43.47,36.27,5.63,28.73,2.84,5.73,-8.71,13.05
630,63.57,85.82,106.93,39.55,49.61,57.63,26.94,101.28,23.78,42.11
631,58.56,25.24,49.35,48.32,15.44,118.62,69.85,65.71,57.71,29.34
632,21.97,73.09,46.62,47.18,45.26,6.41,16.38,77.69,30.90,49.02
633,34.90,32.82,98.53,25.30,3.75,22.48,88.05,44.89,40.90,6.40
634,22.32,24.32,7.16,39.29,16.32,165.90,26.25,98.80,-3.36,7.96
635,14.90,34.79,48.56,101.78,20.98,108.55,8.10,34.08,28.81,2.64
636,13.45,93.80,25.87,185.67,29.45,35.17,70.33,42.25,18.96,44.59
637,6.68,33.80,12.65,90.61,-9.01,65.51,-6.42,55.43,31.33,23.44
638,35.52,-10.42,62.51,58.13,63.90,33.56,9.87,107.81,23.07,8.72
