Match ID,Team,Spearman
523.0,B,0.8999999999999998
523.0,R,0.3
524.0,B,0.7
524.0,R,0.7
525.0,B,0.8999999999999998
525.0,R,0.6
526.0,B,0.09999999999999999
526.0,R,0.6
528.0,B,0.3
528.0,R,0.6
529.0,B,-0.19999999999999998
529.0,R,0.7
530.0,B,0.7
530.0,R,0.7
531.0,B,0.7
531.0,R,0.8207826816681234
532.0,B,0.3
532.0,R,0.8944271909999159
533.0,B,0.7
533.0,R,-0.7999999999999999
534.0,B,0.8999999999999998
534.0,R,0.3
535.0,B,0.7
535.0,R,0.39999999999999997
536.0,B,-0.5642880936468347
536.0,R,0.8999999999999998
537.0,B,0.8999999999999998
537.0,R,0.3
538.0,B,0.6
538.0,R,0.0
539.0,B,-0.09999999999999999
539.0,R,0.09999999999999999
540.0,B,0.49999999999999994
540.0,R,0.19999999999999998
541.0,B,0.7
541.0,R,-0.09999999999999999
542.0,B,0.8999999999999998
542.0,R,0.09999999999999999
543.0,B,0.7999999999999999
543.0,R,0.8207826816681234
544.0,B,0.3
544.0,R,-0.49999999999999994
545.0,B,0.8999999999999998
545.0,R,0.4103913408340617
546.0,B,0.39999999999999997
546.0,R,0.6
547.0,B,-0.6
547.0,R,0.7181848464596079
548.0,B,0.39999999999999997
548.0,R,0.8999999999999998
549.0,B,0.6324555320336759
549.0,R,0.8207826816681234
550.0,B,0.7999999999999999
550.0,R,0.46169025843831935
551.0,B,0.8999999999999998
551.0,R,0.7999999999999999
552.0,B,-0.8999999999999998
552.0,R,0.3
553.0,B,0.8999999999999998
553.0,R,0.3
554.0,B,0.19999999999999998
554.0,R,0.8207826816681234
555.0,B,0.6
555.0,R,0.3
556.0,B,0.6
556.0,R,-0.20519567041703085
557.0,B,0.49999999999999994
557.0,R,0.9999999999999999
558.0,B,0.35909242322980395
558.0,R,0.6
559.0,B,0.9746794344808963
559.0,R,-0.20519567041703085
560.0,B,0.09999999999999999
560.0,R,0.8999999999999998
561.0,B,-0.8999999999999998
561.0,R,0.19999999999999998
562.0,B,0.7999999999999999
562.0,R,0.7
563.0,B,0.6
563.0,R,-0.10259783520851543
564.0,B,0.6668859288553503
564.0,R,0.09999999999999999
565.0,B,0.6
565.0,R,0.8999999999999998
566.0,B,0.19999999999999998
566.0,R,0.3
567.0,B,0.49999999999999994
567.0,R,0.09999999999999999
568.0,B,0.3
568.0,R,0.8999999999999998
569.0,B,0.39999999999999997
569.0,R,-0.49999999999999994
570.0,B,-0.05270462766947299
570.0,R,0.0
571.0,B,0.6668859288553503
571.0,R,-0.35909242322980395
572.0,B,0.39999999999999997
572.0,R,0.5642880936468347
573.0,B,0.6
573.0,R,0.19999999999999998
574.0,B,0.8207826816681234
574.0,R,0.5642880936468347
575.0,B,0.7181848464596079
575.0,R,0.9746794344808963
576.0,B,0.4103913408340617
576.0,R,0.3
577.0,B,0.8999999999999998
577.0,R,0.09999999999999999
578.0,B,0.8207826816681234
578.0,R,0.3
579.0,B,0.7999999999999999
579.0,R,0.09999999999999999
580.0,B,0.3
580.0,R,0.3
581.0,B,0.20519567041703085
581.0,R,0.9746794344808963
582.0,B,0.39999999999999997
582.0,R,0.8720815992723809
583.0,B,0.9746794344808963
583.0,R,0.9746794344808963
584.0,B,-0.6
584.0,R,0.8999999999999998
585.0,B,0.8999999999999998
585.0,R,0.7999999999999999
586.0,B,0.8999999999999998
586.0,R,0.6
587.0,B,0.3
587.0,R,0.7
588.0,B,0.7
588.0,R,0.3
589.0,B,0.39999999999999997
589.0,R,0.6668859288553503
590.0,B,0.7
590.0,R,0.3
591.0,B,0.8207826816681234
591.0,R,0.9746794344808963
592.0,B,0.8999999999999998
592.0,R,0.39999999999999997
593.0,B,0.5642880936468347
593.0,R,0.3
594.0,B,0.8999999999999998
594.0,R,0.49999999999999994
595.0,B,0.8999999999999998
595.0,R,0.7999999999999999
596.0,B,0.3
596.0,R,0.0
597.0,B,-0.05129891760425771
597.0,R,-0.05129891760425771
598.0,B,-0.09999999999999999
598.0,R,-0.39999999999999997
599.0,B,0.6
599.0,R,0.49999999999999994
600.0,B,0.6
600.0,R,-0.39999999999999997
601.0,B,0.6
601.0,R,0.09999999999999999
602.0,B,-0.7999999999999999
602.0,R,0.5270462766947298
603.0,B,0.39999999999999997
603.0,R,0.7999999999999999
605.0,B,0.39999999999999997
605.0,R,0.7
606.0,B,-0.6
606.0,R,0.09999999999999999
607.0,B,0.49999999999999994
607.0,R,0.49999999999999994
608.0,B,0.39999999999999997
608.0,R,0.8720815992723809
609.0,B,0.19999999999999998
609.0,R,0.49999999999999994
610.0,B,-0.35909242322980395
610.0,R,0.8999999999999998
611.0,B,0.19999999999999998
611.0,R,0.9999999999999999
612.0,B,-0.19999999999999998
612.0,R,0.49999999999999994
613.0,B,-0.05129891760425771
613.0,R,0.7
614.0,B,0.7999999999999999
614.0,R,0.7181848464596079
615.0,B,0.09999999999999999
615.0,R,-0.09999999999999999
616.0,B,0.8999999999999998
616.0,R,0.35909242322980395
617.0,B,0.19999999999999998
617.0,R,-0.09999999999999999
618.0,B,0.4472135954999579
618.0,R,0.46169025843831935
619.0,B,-0.3
619.0,R,0.09999999999999999
620.0,B,-0.7999999999999999
620.0,R,0.9746794344808963
621.0,B,-0.09999999999999999
621.0,R,0.19999999999999998
622.0,B,0.09999999999999999
622.0,R,-0.39999999999999997
623.0,B,0.6668859288553503
623.0,R,-0.5642880936468347
624.0,B,0.39999999999999997
624.0,R,-0.19999999999999998
625.0,B,0.20519567041703085
625.0,R,-0.09999999999999999
626.0,B,0.49999999999999994
626.0,R,0.7
627.0,B,0.7
627.0,R,0.7
628.0,B,-0.09999999999999999
628.0,R,0.8999999999999998
629.0,B,0.8999999999999998
629.0,R,0.8207826816681234
630.0,B,-0.3
630.0,R,0.7999999999999999
631.0,B,0.8999999999999998
631.0,R,0.09999999999999999
632.0,B,0.7
632.0,R,0.19999999999999998
633.0,B,0.4103913408340617
633.0,R,-0.09999999999999999
634.0,B,-0.49999999999999994
634.0,R,0.9999999999999999
635.0,B,-0.09999999999999999
635.0,R,0.8999999999999998
636.0,B,0.09999999999999999
636.0,R,0.7999999999999999
637.0,B,0.49999999999999994
637.0,R,0.3
638.0,B,0.9999999999999999
638.0,R,0.39999999999999997
639.0,B,0.6
639.0,R,0.9746794344808963
640.0,B,0.3
640.0,R,-0.35909242322980395
641.0,B,0.5642880936468347
641.0,R,0.6
642.0,B,0.09999999999999999
642.0,R,0.8720815992723809
643.0,B,0.7
643.0,R,0.3
644.0,B,0.0
644.0,R,0.9999999999999999
645.0,B,0.7999999999999999
645.0,R,0.3
646.0,B,-0.19999999999999998
646.0,R,-0.6
647.0,B,-0.5642880936468347
647.0,R,0.7
648.0,B,-0.6668859288553503
648.0,R,0.8999999999999998
649.0,B,0.8999999999999998
649.0,R,0.05129891760425771
650.0,B,-0.09999999999999999
650.0,R,0.6
651.0,B,-0.6
651.0,R,0.8999999999999998
652.0,B,0.7
652.0,R,0.7
653.0,B,0.5642880936468347
653.0,R,0.5642880936468347
654.0,B,0.49999999999999994
654.0,R,-0.6
655.0,B,0.7
655.0,R,0.15389675281277312
656.0,B,-0.6155870112510925
656.0,R,0.49999999999999994
657.0,B,0.09999999999999999
657.0,R,-0.35909242322980395
658.0,B,0.3
658.0,R,0.49999999999999994
659.0,B,0.7
659.0,R,0.6155870112510925
660.0,B,0.6
660.0,R,0.7
661.0,B,0.7181848464596079
661.0,R,-0.35909242322980395
662.0,B,0.7
662.0,R,0.8999999999999998
663.0,B,0.8999999999999998
663.0,R,0.6155870112510925
664.0,B,0.6
664.0,R,0.7
665.0,B,0.3
665.0,R,0.6
666.0,B,0.6
666.0,R,0.8999999999999998
667.0,B,0.9746794344808963
667.0,R,0.7
668.0,B,0.7
668.0,R,0.0
669.0,B,0.0
669.0,R,0.8999999999999998
670.0,B,0.8207826816681234
670.0,R,0.7999999999999999
671.0,B,0.3
671.0,R,0.19999999999999998
672.0,B,0.6668859288553503
672.0,R,-0.19999999999999998
673.0,B,-0.09999999999999999
673.0,R,-0.39999999999999997
674.0,B,0.7999999999999999
674.0,R,0.0
675.0,B,-0.49999999999999994
675.0,R,0.6
676.0,B,0.8999999999999998
676.0,R,0.8999999999999998
677.0,B,0.19999999999999998
677.0,R,0.7
678.0,B,-0.5642880936468347
678.0,R,-0.35909242322980395
679.0,B,0.9999999999999999
679.0,R,0.09999999999999999
680.0,B,0.49999999999999994
680.0,R,0.09999999999999999
681.0,B,-0.09999999999999999
681.0,R,0.8999999999999998
682.0,B,0.6
682.0,R,-0.7
683.0,B,0.7999999999999999
683.0,R,0.19999999999999998
684.0,B,0.3
684.0,R,-0.3
685.0,B,0.09999999999999999
685.0,R,-0.6
686.0,B,0.7
686.0,R,0.7
687.0,B,0.6
687.0,R,0.3
688.0,B,-0.3
688.0,R,0.4103913408340617
689.0,B,0.3
689.0,R,0.3
690.0,B,-0.09999999999999999
690.0,R,0.8999999999999998
691.0,B,0.19999999999999998
691.0,R,0.7999999999999999
692.0,B,0.9746794344808963
692.0,R,0.09999999999999999
693.0,B,0.6
693.0,R,0.7999999999999999
694.0,B,0.0
694.0,R,0.8999999999999998
695.0,B,0.19999999999999998
695.0,R,-0.19999999999999998
696.0,B,0.09999999999999999
696.0,R,0.46169025843831935
697.0,B,0.6668859288553503
697.0,R,-0.19999999999999998
698.0,B,-0.09999999999999999
698.0,R,0.09999999999999999
699.0,B,0.39999999999999997
699.0,R,0.6
700.0,B,0.4103913408340617
700.0,R,0.8207826816681234
701.0,B,0.09999999999999999
701.0,R,-0.20519567041703085
702.0,B,0.8999999999999998
702.0,R,0.8999999999999998
703.0,B,0.8720815992723809
703.0,R,0.09999999999999999
704.0,B,0.9746794344808963
704.0,R,0.6
705.0,B,0.9999999999999999
705.0,R,0.7
706.0,B,0.39999999999999997
706.0,R,-0.6668859288553503
707.0,B,-0.05129891760425771
707.0,R,0.6
708.0,B,0.7
708.0,R,0.39999999999999997
709.0,B,0.3
709.0,R,0.5642880936468347
710.0,B,0.49999999999999994
710.0,R,0.49999999999999994
711.0,B,0.6
711.0,R,0.7999999999999999
712.0,B,0.7999999999999999
712.0,R,0.7999999999999999
713.0,B,0.7
713.0,R,0.3
714.0,B,0.39999999999999997
714.0,R,-0.3689323936863109
715.0,B,0.3
715.0,R,-0.19999999999999998
716.0,B,0.15389675281277312
716.0,R,0.47434164902525683
717.0,B,-0.20519567041703085
717.0,R,0.9746794344808963
718.0,B,0.09999999999999999
718.0,R,0.8207826816681234
719.0,B,0.31622776601683794
719.0,R,0.3
720.0,B,0.09999999999999999
720.0,R,0.7
721.0,B,-0.8207826816681234
721.0,R,0.10259783520851543
722.0,B,0.49999999999999994
722.0,R,0.8999999999999998
723.0,B,0.7
723.0,R,0.6
725.0,B,0.39999999999999997
725.0,R,0.3
726.0,B,0.19999999999999998
726.0,R,0.19999999999999998
727.0,B,0.8999999999999998
727.0,R,0.3
728.0,B,0.6
728.0,R,0.6
729.0,B,0.09999999999999999
729.0,R,0.8999999999999998
730.0,B,0.19999999999999998
730.0,R,0.7999999999999999
731.0,B,0.8999999999999998
731.0,R,0.3
732.0,B,-0.3
732.0,R,0.9999999999999999
733.0,B,0.7999999999999999
733.0,R,0.7999999999999999
734.0,B,0.7
734.0,R,0.7
735.0,B,0.6
735.0,R,-0.6
736.0,B,0.7999999999999999
736.0,R,0.0
737.0,B,0.6
737.0,R,0.7999999999999999
738.0,B,0.9999999999999999
738.0,R,0.9746794344808963
739.0,B,0.6
739.0,R,0.6
740.0,B,0.8999999999999998
740.0,R,0.19999999999999998
741.0,B,0.19999999999999998
741.0,R,0.05129891760425771
742.0,B,0.9746794344808963
742.0,R,0.7
743.0,B,0.7999999999999999
743.0,R,0.9999999999999999
744.0,B,0.5642880936468347
744.0,R,0.7
745.0,B,-0.20519567041703085
745.0,R,0.7
746.0,B,0.20519567041703085
746.0,R,0.3
747.0,B,0.7
747.0,R,0.49999999999999994
748.0,B,0.09999999999999999
748.0,R,0.49999999999999994
749.0,B,0.6
749.0,R,0.6
750.0,B,0.8999999999999998
750.0,R,0.49999999999999994
751.0,B,0.7999999999999999
751.0,R,0.39999999999999997
752.0,B,0.19999999999999998
752.0,R,-0.7
753.0,B,-0.6
753.0,R,0.7999999999999999
754.0,B,0.8999999999999998
754.0,R,0.0
755.0,B,0.6668859288553503
755.0,R,0.6
756.0,B,0.7999999999999999
756.0,R,-0.09999999999999999
757.0,B,0.3
757.0,R,-0.7
758.0,B,0.8999999999999998
758.0,R,0.35909242322980395
759.0,B,0.4103913408340617
759.0,R,0.9746794344808963
760.0,B,0.0
760.0,R,0.7
761.0,B,0.8999999999999998
761.0,R,0.09999999999999999
762.0,B,-0.09999999999999999
762.0,R,0.3
763.0,B,0.7905694150420949
763.0,R,0.31622776601683794
764.0,B,0.7999999999999999
764.0,R,-0.6
765.0,B,0.6668859288553503
765.0,R,0.9999999999999999
766.0,B,0.3
766.0,R,-0.09999999999999999
767.0,B,0.7
767.0,R,0.7999999999999999
768.0,B,-0.09999999999999999
768.0,R,0.7
769.0,B,-0.19999999999999998
769.0,R,0.6
770.0,B,-0.35909242322980395
770.0,R,0.3
771.0,B,0.9999999999999999
771.0,R,0.8999999999999998
772.0,B,-0.39999999999999997
772.0,R,0.7
773.0,B,0.7
773.0,R,-0.20519567041703085
774.0,B,0.20519567041703085
774.0,R,-0.3
775.0,B,0.09999999999999999
775.0,R,0.19999999999999998
776.0,B,0.19999999999999998
776.0,R,0.7999999999999999
777.0,B,0.3
777.0,R,0.3
778.0,B,0.09999999999999999
778.0,R,0.39999999999999997
779.0,B,0.4103913408340617
779.0,R,0.6
780.0,B,-0.8999999999999998
780.0,R,0.0
781.0,B,-0.19999999999999998
781.0,R,-0.09999999999999999
782.0,B,-0.49999999999999994
782.0,R,0.8720815992723809
783.0,B,0.49999999999999994
783.0,R,0.19999999999999998
784.0,B,0.3
784.0,R,0.0
785.0,B,0.7999999999999999
785.0,R,0.6668859288553503
786.0,B,0.8999999999999998
786.0,R,0.8720815992723809
787.0,B,-0.09999999999999999
787.0,R,0.39999999999999997
788.0,B,0.49999999999999994
788.0,R,0.10259783520851543
789.0,B,-0.09999999999999999
789.0,R,0.49999999999999994
790.0,B,0.8999999999999998
790.0,R,0.20519567041703085
791.0,B,0.6668859288553503
791.0,R,0.9746794344808963
792.0,B,-0.30779350562554625
792.0,R,0.49999999999999994
793.0,B,0.49999999999999994
793.0,R,0.3
794.0,B,0.7
794.0,R,0.9999999999999999
795.0,B,0.7
795.0,R,0.09999999999999999
796.0,B,0.9746794344808963
796.0,R,0.6
797.0,B,0.6
797.0,R,-0.3
798.0,B,-0.09999999999999999
798.0,R,0.6668859288553503
799.0,B,0.7999999999999999
799.0,R,0.7
800.0,B,0.7
800.0,R,0.09999999999999999
801.0,B,0.7999999999999999
801.0,R,0.6
802.0,B,0.19999999999999998
802.0,R,0.49999999999999994
803.0,B,0.39999999999999997
803.0,R,0.8999999999999998
804.0,B,0.3
804.0,R,0.49999999999999994
805.0,B,0.8999999999999998
805.0,R,0.8999999999999998
806.0,B,-0.49999999999999994
806.0,R,-0.09999999999999999
807.0,B,0.10259783520851543
807.0,R,-0.6155870112510925
808.0,B,0.6
808.0,R,0.6
809.0,B,0.9999999999999999
809.0,R,0.6668859288553503
810.0,B,0.39999999999999997
810.0,R,0.49999999999999994
811.0,B,0.6
811.0,R,0.9746794344808963
812.0,B,0.8999999999999998
812.0,R,0.9999999999999999
813.0,B,0.7999999999999999
813.0,R,0.7
814.0,B,0.49999999999999994
814.0,R,0.3
815.0,B,-0.49999999999999994
815.0,R,0.3
816.0,B,-0.49999999999999994
816.0,R,0.7
817.0,B,0.19999999999999998
817.0,R,0.8999999999999998
818.0,B,0.7
818.0,R,0.6
819.0,B,-0.09999999999999999
819.0,R,0.5642880936468347
820.0,B,0.3
820.0,R,0.8999999999999998
821.0,B,0.7
821.0,R,0.3
822.0,B,0.7
822.0,R,0.19999999999999998
823.0,B,0.7999999999999999
823.0,R,0.7999999999999999
824.0,B,0.7
824.0,R,0.6
825.0,B,-0.09999999999999999
825.0,R,0.49999999999999994
826.0,B,0.49999999999999994
826.0,R,0.5642880936468347
827.0,B,0.3
827.0,R,0.7999999999999999
828.0,B,0.7
828.0,R,0.8944271909999159
829.0,B,-0.49999999999999994
829.0,R,-0.3
830.0,B,0.9999999999999999
830.0,R,0.8999999999999998
831.0,B,0.0
831.0,R,0.7
832.0,B,0.6
832.0,R,0.0
833.0,B,0.7
833.0,R,-0.6
834.0,B,-0.09999999999999999
834.0,R,0.6
835.0,B,-0.22360679774997896
835.0,R,-0.39999999999999997
836.0,B,0.8207826816681234
836.0,R,0.05129891760425771
837.0,B,0.7
837.0,R,0.49999999999999994
838.0,B,0.7
838.0,R,0.6
839.0,B,0.9999999999999999
839.0,R,-0.19999999999999998
840.0,B,0.9746794344808963
840.0,R,0.9746794344808963
841.0,B,-0.09999999999999999
841.0,R,0.7999999999999999
842.0,B,0.8999999999999998
842.0,R,0.6
843.0,B,-0.7999999999999999
843.0,R,-0.3
844.0,B,0.8207826816681234
844.0,R,0.6668859288553503
845.0,B,0.8999999999999998
845.0,R,0.6
846.0,B,0.7999999999999999
846.0,R,0.19999999999999998
847.0,B,0.5642880936468347
847.0,R,0.7
848.0,B,0.19999999999999998
848.0,R,0.19999999999999998
849.0,B,0.39999999999999997
849.0,R,0.8999999999999998
850.0,B,0.6
850.0,R,0.7
851.0,B,0.7
851.0,R,-0.09999999999999999
852.0,B,0.7999999999999999
852.0,R,-0.09999999999999999
853.0,B,0.35909242322980395
853.0,R,0.49999999999999994
854.0,B,0.7
854.0,R,0.7999999999999999
855.0,B,0.49999999999999994
855.0,R,0.7
856.0,B,0.6
856.0,R,0.7
857.0,B,0.7
857.0,R,0.7
858.0,B,0.39999999999999997
858.0,R,0.3
859.0,B,0.8999999999999998
859.0,R,0.7
860.0,B,0.6
860.0,R,-0.09999999999999999
861.0,B,0.7
861.0,R,0.3
862.0,B,0.3
862.0,R,0.6668859288553503
863.0,B,0.39999999999999997
863.0,R,0.7905694150420949
864.0,B,0.6
864.0,R,0.7999999999999999
865.0,B,-0.09999999999999999
865.0,R,-0.5642880936468347
866.0,B,0.7
866.0,R,0.8999999999999998
867.0,B,0.6
867.0,R,0.6
868.0,B,0.7
868.0,R,-0.09999999999999999
869.0,B,0.3
869.0,R,0.3
870.0,B,0.19999999999999998
870.0,R,0.39999999999999997
871.0,B,0.0
871.0,R,0.6
872.0,B,0.19999999999999998
872.0,R,0.8999999999999998
874.0,B,0.8720815992723809
874.0,R,0.0
875.0,B,0.09999999999999999
875.0,R,0.3
876.0,B,0.8720815992723809
876.0,R,0.8999999999999998
877.0,B,0.09999999999999999
877.0,R,0.6
878.0,B,0.9746794344808963
878.0,R,0.22360679774997896
879.0,B,0.0
879.0,R,0.6
880.0,B,0.6
880.0,R,0.3
881.0,B,0.6
881.0,R,0.19999999999999998
882.0,B,0.7
882.0,R,0.8207826816681234
883.0,B,0.7
883.0,R,0.8207826816681234
884.0,B,0.09999999999999999
884.0,R,0.9999999999999999
885.0,B,0.3
885.0,R,0.7
886.0,B,0.7999999999999999
886.0,R,-0.09999999999999999
887.0,B,0.6
887.0,R,0.8999999999999998
888.0,B,0.6668859288553503
888.0,R,0.7181848464596079
889.0,B,-0.05129891760425771
889.0,R,0.39999999999999997
890.0,B,0.7
890.0,R,-0.09999999999999999
891.0,B,0.9746794344808963
891.0,R,0.3
892.0,B,0.7
892.0,R,0.49999999999999994
893.0,B,0.8999999999999998
893.0,R,0.49999999999999994
894.0,B,0.19999999999999998
894.0,R,0.39999999999999997
895.0,B,0.39999999999999997
895.0,R,-0.09999999999999999
896.0,B,0.49999999999999994
896.0,R,0.6
897.0,B,0.7999999999999999
897.0,R,-0.3
898.0,B,0.3
898.0,R,0.8207826816681234
899.0,B,0.49999999999999994
899.0,R,0.6
900.0,B,-0.7
900.0,R,0.35909242322980395
901.0,B,0.7
901.0,R,0.49999999999999994
902.0,B,0.5642880936468347
902.0,R,0.7
903.0,B,0.39999999999999997
903.0,R,0.7
904.0,B,0.3
904.0,R,0.8999999999999998
905.0,B,0.7999999999999999
905.0,R,-0.20519567041703085
906.0,B,0.0
906.0,R,0.6
907.0,B,0.6
907.0,R,0.49999999999999994
908.0,B,0.49999999999999994
908.0,R,0.09999999999999999
909.0,B,0.3
909.0,R,0.19999999999999998
910.0,B,0.8999999999999998
910.0,R,0.3
911.0,B,0.8720815992723809
911.0,R,-0.8999999999999998
912.0,B,0.7
912.0,R,0.8999999999999998
914.0,B,-0.09999999999999999
914.0,R,0.8999999999999998
915.0,B,0.6
915.0,R,0.3
916.0,B,0.9999999999999999
916.0,R,0.6
917.0,B,0.09999999999999999
917.0,R,0.8944271909999159
918.0,B,0.6
918.0,R,-0.6
919.0,B,-0.09999999999999999
919.0,R,0.7999999999999999
920.0,B,-0.09999999999999999
920.0,R,0.9999999999999999
921.0,B,0.6
921.0,R,0.7
922.0,B,-0.9746794344808963
922.0,R,0.19999999999999998
923.0,B,0.8999999999999998
923.0,R,0.19999999999999998
924.0,B,0.09999999999999999
924.0,R,0.15389675281277312
926.0,B,0.6
926.0,R,0.3
927.0,B,0.7999999999999999
927.0,R,0.9999999999999999
928.0,B,0.39999999999999997
928.0,R,0.8720815992723809
929.0,B,0.3
929.0,R,0.6
930.0,B,0.39999999999999997
930.0,R,0.8999999999999998
931.0,B,0.8999999999999998
931.0,R,-0.4103913408340617
932.0,B,0.7
932.0,R,0.7999999999999999
933.0,B,0.49999999999999994
933.0,R,0.09999999999999999
934.0,B,0.39999999999999997
934.0,R,0.09999999999999999
935.0,B,0.09999999999999999
935.0,R,-0.19999999999999998
936.0,B,0.9999999999999999
936.0,R,0.7181848464596079
937.0,B,0.09999999999999999
937.0,R,0.49999999999999994
938.0,B,0.7999999999999999
938.0,R,0.15389675281277312
939.0,B,0.39999999999999997
939.0,R,-0.49999999999999994
940.0,B,0.39999999999999997
940.0,R,0.3
941.0,B,0.7999999999999999
941.0,R,0.7
942.0,B,0.8999999999999998
942.0,R,0.6
943.0,B,0.6
943.0,R,0.22360679774997896
944.0,B,0.0
944.0,R,-0.5642880936468347
945.0,B,0.6
945.0,R,0.0
946.0,B,-0.09999999999999999
946.0,R,0.4103913408340617
947.0,B,-0.3
947.0,R,0.05129891760425771
948.0,B,0.9999999999999999
948.0,R,0.09999999999999999
949.0,B,0.8999999999999998
949.0,R,0.46169025843831935
950.0,B,-0.19999999999999998
950.0,R,-0.3
951.0,B,0.7
951.0,R,0.9999999999999999
952.0,B,0.7
952.0,R,0.7
953.0,B,0.7999999999999999
953.0,R,-0.3
954.0,B,0.7071067811865475
954.0,R,0.6155870112510925
955.0,B,0.7999999999999999
955.0,R,0.09999999999999999
956.0,B,0.9999999999999999
956.0,R,0.4472135954999579
957.0,B,0.8207826816681234
957.0,R,0.7999999999999999
958.0,B,0.9999999999999999
958.0,R,0.9746794344808963
959.0,B,0.8999999999999998
959.0,R,0.8999999999999998
960.0,B,0.46169025843831935
960.0,R,0.9999999999999999
961.0,B,0.6
961.0,R,0.39999999999999997
962.0,B,0.7
962.0,R,0.7
963.0,B,0.09999999999999999
963.0,R,0.8207826816681234
964.0,B,0.09999999999999999
964.0,R,0.3
966.0,B,0.39999999999999997
966.0,R,-0.3
967.0,B,0.05129891760425771
967.0,R,0.6
968.0,B,0.7
968.0,R,0.6
969.0,B,0.49999999999999994
969.0,R,0.6
970.0,B,0.8999999999999998
970.0,R,0.7
971.0,B,0.20519567041703085
971.0,R,0.09999999999999999
972.0,B,0.8720815992723809
972.0,R,0.9999999999999999
973.0,B,0.7999999999999999
973.0,R,0.49999999999999994
974.0,B,0.8999999999999998
974.0,R,0.7
975.0,B,0.7
975.0,R,0.3
976.0,B,-0.3
976.0,R,0.8999999999999998
977.0,B,-0.09999999999999999
977.0,R,0.9999999999999999
978.0,B,0.6
978.0,R,0.8999999999999998
979.0,B,-0.19999999999999998
979.0,R,0.7999999999999999
980.0,B,0.7
980.0,R,0.3
981.0,B,0.8999999999999998
981.0,R,0.3
982.0,B,0.8999999999999998
982.0,R,-0.3
983.0,B,-0.19999999999999998
983.0,R,0.35909242322980395
984.0,B,0.3
984.0,R,0.7999999999999999
985.0,B,0.15389675281277312
985.0,R,-0.10259783520851543
986.0,B,0.7
986.0,R,0.3
987.0,B,-0.09999999999999999
987.0,R,-0.3
988.0,B,-0.09999999999999999
988.0,R,0.9999999999999999
989.0,B,-0.19999999999999998
989.0,R,0.3
990.0,B,0.8999999999999998
990.0,R,-0.7
991.0,B,0.49999999999999994
991.0,R,0.3
992.0,B,-0.6
992.0,R,0.3
993.0,B,0.6668859288553503
993.0,R,0.39999999999999997
994.0,B,0.7
994.0,R,0.7
995.0,B,-0.09999999999999999
995.0,R,0.8999999999999998
996.0,B,0.7
996.0,R,0.39999999999999997
997.0,B,0.3
997.0,R,-0.09999999999999999
998.0,B,-0.19999999999999998
998.0,R,-0.15389675281277312
999.0,B,-0.10259783520851543
999.0,R,0.6
1000.0,B,0.8999999999999998
1000.0,R,0.8944271909999159
1001.0,B,0.7
1001.0,R,0.19999999999999998
1002.0,B,0.09999999999999999
1002.0,R,0.8999999999999998
1003.0,B,0.3
1003.0,R,0.49999999999999994
1004.0,B,-0.09999999999999999
1004.0,R,-0.09999999999999999
1005.0,B,0.7999999999999999
1005.0,R,0.6
1006.0,B,0.6
1006.0,R,0.7
1007.0,B,0.8999999999999998
1007.0,R,0.8207826816681234
1008.0,B,0.8999999999999998
1008.0,R,-0.19999999999999998
1009.0,B,0.35909242322980395
1009.0,R,0.49999999999999994
1010.0,B,0.9999999999999999
1010.0,R,0.09999999999999999
1011.0,B,0.19999999999999998
1011.0,R,0.9746794344808963
1012.0,B,0.49999999999999994
1012.0,R,0.6
1013.0,B,0.9999999999999999
1013.0,R,0.6
1014.0,B,0.5526315789473686
1014.0,R,0.8999999999999998
1015.0,B,0.7
1015.0,R,0.7
1016.0,B,0.3
1016.0,R,-0.20519567041703085
1017.0,B,-0.19999999999999998
1017.0,R,-0.15811388300841897
1018.0,B,0.6
1018.0,R,-0.35909242322980395
1019.0,B,0.6
1019.0,R,-0.09999999999999999
1020.0,B,-0.49999999999999994
1020.0,R,0.3
1021.0,B,0.09999999999999999
1021.0,R,0.3
1022.0,B,0.8999999999999998
1022.0,R,0.39999999999999997
1023.0,B,0.3
1023.0,R,0.8999999999999998
1024.0,B,-0.9746794344808963
1024.0,R,0.6
1025.0,B,0.09999999999999999
1025.0,R,0.15389675281277312
1026.0,B,0.8999999999999998
1026.0,R,0.6
1027.0,B,0.6
1027.0,R,0.7999999999999999
1028.0,B,0.7999999999999999
1028.0,R,0.09999999999999999
1029.0,B,-0.46169025843831935
1029.0,R,0.19999999999999998
1030.0,B,-0.3
1030.0,R,0.7999999999999999
1031.0,B,0.09999999999999999
1031.0,R,0.8999999999999998
1032.0,B,0.7999999999999999
1032.0,R,0.6668859288553503
1033.0,B,-0.35909242322980395
1033.0,R,0.35909242322980395
1034.0,B,-0.09999999999999999
1034.0,R,0.09999999999999999
1035.0,B,0.6708203932499368
1035.0,R,0.9486832980505137
1036.0,B,0.7
1036.0,R,0.3
1037.0,B,0.09999999999999999
1037.0,R,0.7
1038.0,B,0.8207826816681234
1038.0,R,0.9999999999999999
1039.0,B,-0.19999999999999998
1039.0,R,0.7
1040.0,B,0.49999999999999994
1040.0,R,0.7999999999999999
1041.0,B,0.6
1041.0,R,0.3
1042.0,B,0.19999999999999998
1042.0,R,0.7181848464596079
1043.0,B,0.09999999999999999
1043.0,R,0.3
1044.0,B,0.7999999999999999
1044.0,R,0.39999999999999997
1045.0,B,0.7181848464596079
